Id,production
5268,0.003288693290604722
6324,0.003288693290604722
6881,0.003288693290604722
6926,0.003288693290604722
8139,0.003288693290604722
8747,0.005381071886463823
8748,0.005381071886463823
5269,0.0026390380660490553
6325,0.0026390380660490553
6882,0.0026390380660490553
6927,0.0026390380660490553
8140,0.0026390380660490553
8749,0.003753129171471623
8750,0.003753129171471623
5270,0.005897098624667081
6326,0.005897098624667081
6883,0.005897098624667081
6928,0.005897098624667081
8141,0.005897098624667081
8751,0.0019494124242551386
8752,0.0019494124242551386
5271,0.003288693290604722
6327,0.003288693290604722
6884,0.003288693290604722
6929,0.003288693290604722
8142,0.003288693290604722
8753,0.005381071886463823
5272,0.0038341600718067074
6328,0.0038341600718067074
6885,0.0038341600718067074
6930,0.0038341600718067074
8143,0.0038341600718067074
8754,0.00598427006887293
8755,0.00598427006887293
5273,0.0055172921305178734
6329,0.0052259617161767805
6886,0.0052259617161767805
6931,0.0052259617161767805
8144,0.0052259617161767805
8756,0.0068153596171030666
8757,0.0068153596171030666
5274,0.008345574321030733
6330,0.009513731769089952
6887,0.009085831194052537
6932,0.009085831194052537
8145,0.009085831194052537
8758,0.005149698687309272
8759,0.005149698687309272
5275,0.011908396127569068
6331,0.013151122241814455
6888,0.014070380371221096
6933,0.014070380371221096
8146,0.014070380371221096
8760,0.005534992730881364
8761,0.005534992730881364
5276,0.015055844028962569
6332,0.015395867566829287
6889,0.012527094228926675
6934,0.012527094228926675
8147,0.013373380101126198
8762,0.006391338417728569
8763,0.006391338417728569
5277,0.018136682702226563
6333,0.018136682702226563
6890,0.010215794726217683
6935,0.010215794726217683
8148,0.010743064370928977
8764,0.015038458129085644
8765,0.015038458129085644
5278,0.009180905136779967
6334,0.008889574722438873
6891,0.008889574722438873
6936,0.008889574722438873
8149,0.008889574722438873
8766,0.007144705414169556
8767,0.007144705414169556
5279,0.004895591485129897
6335,0.004895591485129897
6892,0.004895591485129897
6937,0.004895591485129897
8150,0.004895591485129897
8768,0.0028725338220339522
8769,0.0028725338220339522
5280,0.0038341600718067074
6336,0.0038341600718067074
6893,0.0038341600718067074
6938,0.0038341600718067074
8151,0.0038341600718067074
8770,0.003514347778234004
8771,0.003514347778234004
5281,0.0038341600718067074
6337,0.0038341600718067074
6894,0.0038341600718067074
6939,0.0038341600718067074
8152,0.0038341600718067074
8772,0.003406154159840039
8773,0.003406154159840039
5282,0.0038341600718067074
5283,0.0038341600718067074
6338,0.0038341600718067074
6895,0.0038341600718067074
6940,0.0038341600718067074
8153,0.0038341600718067074
8774,0.003514347778234004
8775,0.003514347778234004
5284,0.004807030159786822
6340,0.004807030159786822
6897,0.004807030159786822
6942,0.004807030159786822
8155,0.004807030159786822
8778,0.003032147875403152
8779,0.003032147875403152
5285,0.011908396127569068
6341,0.013151122241814455
6898,0.014070380371221096
6943,0.014070380371221096
8156,0.014070380371221096
8780,0.007558495239518827
8781,0.007558495239518827
5286,0.01662974310009872
6342,0.01629828274745879
6899,0.015610325823860736
6944,0.014729278029397799
8157,0.015610325823860736
8782,0.010942815455863732
8783,0.010942815455863732
5287,0.01662881200448934
5288,0.01662881200448934
6344,0.01629735165184941
6901,0.016139044122667427
6946,0.01604025694642569
8159,0.016139044122667427
8786,0.015044176428374035
8787,0.015044176428374035
5289,0.018136682702226563
6345,0.018136682702226563
6902,0.012765779880255852
6947,0.012238510235544555
8160,0.016613433676735477
8788,0.013269023616973857
8789,0.013269023616973857
5290,0.25514017202768546
6351,0.0055172921305178734
6908,0.0052259617161767805
6953,0.0052259617161767805
8166,0.0052259617161767805
8800,0.005759560922093142
8801,0.005759560922093142
5291,0.25160190837017055
6352,0.008239604954887363
6909,0.007948274540546271
6954,0.007948274540546271
8167,0.007948274540546271
8802,0.007718969885426807
8803,0.007718969885426807
5292,0.9924884151646379
6353,0.007902359728331393
6910,0.007446880868575145
6955,0.007446880868575145
8168,0.007446880868575145
8804,0.005642720577667728
8805,0.005642720577667728
5293,0.003939456754571422
5294,0.003939456754571422
6360,0.0026390380660490553
6361,0.0026390380660490553
8175,0.0026390380660490553
8818,0.003521838407008399
8819,0.003521838407008399
5295,0.0028803228798465886
5296,0.0028803228798465886
6362,0.0026390380660490553
8176,0.0026390380660490553
8820,0.002983497410253103
8821,0.002983497410253103
5297,0.0010366891893228408
5298,0.0010366891893228408
6363,0.003908794053973525
8177,0.003908794053973525
8822,0.002818126627836774
8823,0.002818126627836774
5299,0.001927181142718937
5300,0.001927181142718937
6364,0.00398621948321251
8178,0.00398621948321251
8824,0.002818126627836774
8825,0.002818126627836774
5301,0.0018287924579054745
5302,0.0018287924579054745
6366,0.008345574321030733
8180,0.009340188417771194
8828,0.003985538078280149
8829,0.003985538078280149
5303,0.005887348499266639
5304,0.005887348499266639
6368,0.015055844028962569
8182,0.013648564320469516
8832,0.0057806992330261524
8833,0.0057806992330261524
5305,0.005899550263622333
5306,0.005899550263622333
6369,0.01662881200448934
8183,0.016139044122667427
8834,0.009848785908303624
8835,0.009848785908303624
5307,0.017050803869227846
6371,0.013908569630077812
6960,0.010063163624834419
8184,0.010063163624834419
5308,0.008220650881206064
6372,0.008118372699453537
6961,0.008118372699453537
8185,0.008118372699453537
5309,0.0033776267814026165
6373,0.0033776267814026165
6962,0.0033776267814026165
8186,0.0033776267814026165
5310,0.00398621948321251
6374,0.00398621948321251
6963,0.00398621948321251
8187,0.00398621948321251
5311,0.004895591485129897
6375,0.004895591485129897
6964,0.004895591485129897
8188,0.004895591485129897
5312,0.005328239897929308
6376,0.0052259617161767805
6965,0.0052259617161767805
8189,0.0052259617161767805
8836,0.25160190837017055
5313,0.003287409466179059
6377,0.003287409466179059
6966,0.003287409466179059
8190,0.003287409466179059
5314,0.008220650881206064
6378,0.008118372699453537
6967,0.008118372699453537
8191,0.008118372699453537
8837,0.25160190837017055
5315,0.016937347605030663
6379,0.012419700524376276
6968,0.016493852036845072
8192,0.016493852036845072
8838,0.996947514254785
5316,0.018834613068509014
6380,0.01884093825047487
6969,0.011810145432308499
8193,0.011810145432308499
5317,0.015419707360168696
6381,0.015744710297453553
6970,0.012934209268228187
8194,0.012934209268228187
5318,0.01608431301100095
6382,0.012044509988161391
6971,0.011040635968537924
8195,0.011040635968537924
5319,0.0069986957646323
6383,0.0069986957646323
6972,0.0069986957646323
8196,0.0069986957646323
5320,0.004125971858040203
6384,0.004125971858040203
6973,0.004125971858040203
8197,0.004125971858040203
5321,0.0026390380660490553
6385,0.0026390380660490553
6974,0.0026390380660490553
8198,0.0026390380660490553
8839,0.003814769470061805
5322,0.0016211680524645875
6386,0.0016211680524645875
6975,0.0016211680524645875
8199,0.0016211680524645875
8840,0.001805511489983735
5323,0.0031075870904440756
6387,0.0031075870904440756
6976,0.0031075870904440756
8200,0.0031075870904440756
8841,0.0023697667365959224
5324,0.005101233915189825
6388,0.005101233915189825
6977,0.005101233915189825
8201,0.005101233915189825
8842,0.0023708551721221935
5325,0.00398621948321251
6389,0.00398621948321251
6978,0.00398621948321251
8202,0.00398621948321251
8843,0.0018639758417755025
5326,0.005328239897929308
6390,0.0052259617161767805
6979,0.0052259617161767805
8203,0.0052259617161767805
8844,0.006287559887656551
5327,0.005328239897929308
6391,0.0052259617161767805
6980,0.0052259617161767805
8204,0.0052259617161767805
8845,0.00551663926281837
5328,0.018136682702226563
6392,0.014930998345151407
6981,0.012238510235544555
8205,0.012238510235544555
8846,0.01399554923483009
5329,0.007902359728331393
6393,0.00942093279273785
6982,0.007446880868575145
8206,0.007446880868575145
8847,0.0011536009657616554
5330,0.016191080065757604
6394,0.01489390188506173
6983,0.012238510235544555
8207,0.012238510235544555
5331,0.01214200994491151
6395,0.013384736059156894
6984,0.014995016872052768
8208,0.014995016872052768
8848,0.0042841711359828455
8849,0.0042841711359828455
5332,0.003288693290604722
6396,0.003288693290604722
6985,0.003288693290604722
8209,0.003288693290604722
8850,0.005458795085001905
5333,0.003288693290604722
6397,0.003288693290604722
6986,0.003288693290604722
8210,0.003288693290604722
8851,0.005458795085001905
8852,0.005458795085001905
5334,0.005897098624667081
6399,0.005897098624667081
6988,0.005897098624667081
8212,0.005897098624667081
8854,0.0019437894986367352
8855,0.0019437894986367352
5335,0.003288693290604722
6400,0.003288693290604722
6989,0.003288693290604722
8213,0.003288693290604722
8856,0.005458795085001905
5336,0.0038341600718067074
6401,0.0038341600718067074
6990,0.0038341600718067074
8214,0.0038341600718067074
8857,0.00598427006887293
8858,0.00598427006887293
5337,0.005328239897929308
6402,0.0052259617161767805
6991,0.0052259617161767805
8215,0.0052259617161767805
8859,0.0068153596171030666
8860,0.0068153596171030666
5338,0.008345574321030733
6403,0.009513731769089952
6992,0.009156371299762045
8216,0.009156371299762045
8861,0.005149698687309272
8862,0.005149698687309272
5339,0.011908396127569068
6404,0.013151122241814455
6993,0.014279821564440184
8217,0.014279821564440184
8863,0.005534992730881364
8864,0.005534992730881364
5340,0.015055844028962569
6405,0.015395867566829287
6994,0.012527094228926675
8218,0.013373380101126198
8865,0.006391338417728569
8866,0.006391338417728569
5341,0.018136682702226563
6406,0.018136682702226563
6995,0.010215794726217683
8219,0.010743064370928977
8867,0.015857635053438866
8868,0.015857635053438866
5342,0.009161951063098667
6407,0.00905967288134614
6996,0.00905967288134614
8220,0.00905967288134614
8869,0.007144705414169556
8870,0.007144705414169556
5343,0.004895591485129897
6408,0.004895591485129897
6997,0.004895591485129897
8221,0.004895591485129897
8871,0.0028725338220339522
8872,0.0028725338220339522
5344,0.0038341600718067074
6409,0.0038341600718067074
6998,0.0038341600718067074
8222,0.0038341600718067074
8873,0.0029300505816082355
8874,0.0029300505816082355
5345,0.0038341600718067074
6410,0.0038341600718067074
6999,0.0038341600718067074
8223,0.0038341600718067074
8875,0.0029696111058953624
8876,0.0029696111058953624
5346,0.0038341600718067074
6411,0.0038341600718067074
7000,0.0038341600718067074
8224,0.0038341600718067074
8877,0.0029300505816082355
8878,0.0029300505816082355
5347,0.00398621948321251
6412,0.00398621948321251
7001,0.00398621948321251
8225,0.00398621948321251
8879,0.0013276062263917416
8880,0.0013276062263917416
5348,0.004807030159786822
6413,0.004807030159786822
7002,0.004807030159786822
8226,0.004807030159786822
8881,0.003032147875403152
8882,0.003032147875403152
5349,0.011908396127569068
6414,0.013151122241814455
7003,0.014279821564440184
8227,0.014279821564440184
8883,0.007058385371060469
8884,0.007058385371060469
5350,0.01662974310009872
6415,0.01629828274745879
7004,0.01573649335906452
8228,0.01573649335906452
8885,0.010942815455863732
8886,0.010942815455863732
5351,0.01662881200448934
5352,0.01662881200448934
6417,0.01629735165184941
7006,0.016592639213086804
8230,0.016592639213086804
8889,0.015588368929614438
8890,0.015588368929614438
5353,0.018136682702226563
6418,0.018136682702226563
7007,0.012765779880255852
8231,0.016613433676735477
8891,0.014088200541327074
8892,0.014088200541327074
5354,0.25514017202768546
6424,0.005328239897929308
7013,0.0052259617161767805
8237,0.0052259617161767805
8903,0.005759560922093142
8904,0.005759560922093142
5355,0.25160190837017055
6425,0.008220650881206064
7014,0.008118372699453537
8238,0.008118372699453537
8905,0.007718969885426807
8906,0.007718969885426807
5356,0.9924884151646379
6426,0.007902359728331393
7015,0.007446880868575145
8239,0.007446880868575145
8907,0.004616408172902331
8908,0.004616408172902331
5357,0.003939456754571422
5358,0.003939456754571422
6433,0.0026390380660490553
6434,0.0026390380660490553
8246,0.0026390380660490553
8921,0.003521838407008399
8922,0.003521838407008399
5359,0.0029666640364679714
5360,0.0029666640364679714
6435,0.0026390380660490553
8247,0.0026390380660490553
8923,0.002983497410253103
8924,0.002983497410253103
5361,0.0010366891893228408
5362,0.0010366891893228408
6436,0.003908794053973525
8248,0.003908794053973525
8925,0.002818126627836774
8926,0.002818126627836774
5363,0.001927181142718937
5364,0.001927181142718937
6437,0.00398621948321251
8249,0.00398621948321251
8927,0.002818126627836774
8928,0.002818126627836774
5365,0.0018287924579054745
5366,0.0018287924579054745
6439,0.008345574321030733
8251,0.009340188417771194
8931,0.0037163241672697515
8932,0.0037163241672697515
5367,0.005855858091082755
5368,0.005855858091082755
6441,0.015055844028962569
8253,0.013648564320469516
8935,0.0057806992330261524
8936,0.0057806992330261524
5369,0.005868059855438452
5370,0.005868059855438452
6442,0.01662881200448934
8254,0.016592639213086804
8937,0.010344943540719454
8938,0.010344943540719454
5371,0.01651389284260337
8326,0.009990909284214663
5372,0.00787175535921149
8327,0.007769477177458961
5373,0.003347376974769421
8328,0.003347376974769421
5374,0.00398621948321251
8329,0.00398621948321251
5375,0.004648272714314775
8330,0.004648272714314775
5376,0.004791273650115807
8331,0.004688995468363279
9043,0.25161609503962773
5377,0.0031380902336207166
8332,0.0031380902336207166
9044,0.2487386738002791
5378,0.00787175535921149
8333,0.007769477177458961
9045,0.25161609503962773
5379,0.016298154849067877
8334,0.013795533218259198
5380,0.018449868086320313
8335,0.011810145432308499
5381,0.015419707360168696
8336,0.012819772035487136
5382,0.016345145628652913
8337,0.011814604169866212
5383,0.006647159626198283
8338,0.006647159626198283
5384,0.004125971858040203
8339,0.004125971858040203
5385,0.0026390380660490553
8340,0.0026390380660490553
9046,0.0034526354133025965
5386,0.0015064208035639069
8341,0.0015064208035639069
9047,0.0015786213487543766
5387,0.003156534013740001
8342,0.003156534013740001
9048,0.0023252498110975925
5388,0.005101233915189825
8343,0.005101233915189825
9049,0.0029601288485400002
5389,0.00398621948321251
8344,0.00398621948321251
9050,0.0023925978958483592
5390,0.004791273650115807
8345,0.004688995468363279
9051,0.006287559887656551
5391,0.004791273650115807
8346,0.004688995468363279
9052,0.005530825932275503
5392,0.01746696936487462
8347,0.012632065335561776
9053,0.01596463976906246
5393,0.015521366728405662
8349,0.012632065335561776
5394,0.011502190618149725
8350,0.01342652707002814
9055,0.0032871550485863298
5395,0.003288693290604722
8351,0.003288693290604722
9056,0.005478323347453525
5396,0.003288693290604722
8352,0.003288693290604722
5397,0.0026390380660490553
8353,0.0026390380660490553
9057,0.003496520759149442
5398,0.005832995160697076
8354,0.005832995160697076
9058,0.0014468161904805238
5399,0.003288693290604722
8355,0.003288693290604722
5400,0.0038341600718067074
8356,0.0038341600718067074
9059,0.00598427006887293
5401,0.004791273650115807
8357,0.004688995468363279
9060,0.006831341311950389
5402,0.007973625109745686
8358,0.008146963707131513
9061,0.004190335240556669
5403,0.011149120962598983
8359,0.012711331762415557
9062,0.0035409605560883348
5404,0.015055844028962569
8360,0.013373380101126198
9063,0.006391338417728569
5405,0.01746696936487462
8361,0.010538007719581752
9064,0.016192496077239944
5406,0.00824933933719499
8362,0.008147061155442465
9065,0.007107908653512119
5407,0.004648272714314775
8363,0.004648272714314775
9066,0.003600813093204374
5408,0.0038341600718067074
8364,0.0038341600718067074
9067,0.0026530936139244634
5409,0.0038341600718067074
8365,0.0038341600718067074
9068,0.002654692780320366
5410,0.0038341600718067074
8366,0.0038341600718067074
9069,0.0026530936139244634
5411,0.00398621948321251
8367,0.00398621948321251
9070,0.001900334299258728
5412,0.004334379508150576
8368,0.004334379508150576
9071,0.003672109871930928
5413,0.011149120962598983
8369,0.012711331762415557
9072,0.006045864357650959
5414,0.01575362081419986
8370,0.014100062005773578
9073,0.009587951666028233
5415,0.015989619248526557
5416,0.015989619248526557
8372,0.01432212184906232
9075,0.012297941811810912
5417,0.01746696936487462
8373,0.01707924311737245
9076,0.013237141896784637
5418,0.2487386738002791
9081,0.0015628330904382932
5419,0.25161609503962773
9083,0.007718969885426807
5420,0.9924884151646379
9084,0.004616408172902331
5421,0.0035996396442831325
5422,0.0035996396442831325
9090,0.003582460534786167
5423,0.002990735030621925
5424,0.002990735030621925
9092,0.0028567884290611393
5425,0.0009792865278211958
5426,0.0009792865278211958
9093,0.0024967725637437045
5427,0.0024298096443582436
5428,0.0024298096443582436
9094,0.0029077045505889946
5429,0.0018287924579054745
5430,0.0018287924579054745
9096,0.003692223525893655
5431,0.006143151762323757
5432,0.006143151762323757
9099,0.01054407094920166
5433,0.01651389284260337
8374,0.009990909284214663
5434,0.0092171555973816
8375,0.009114877415629073
5435,0.003347376974769421
8376,0.003347376974769421
5436,0.004039878687943756
8377,0.004039878687943756
5437,0.004709871364363748
8378,0.004709871364363748
5438,0.004791273650115807
8379,0.004688995468363279
9100,0.25112697636241293
5439,0.0031380902336207166
8380,0.0031380902336207166
9101,0.2487386738002791
5440,0.0092171555973816
8381,0.009114877415629073
9102,0.25112697636241293
5441,0.01825892185816029
8383,0.01161919920414847
5442,0.01522876113200867
8384,0.012628825807327106
9103,0.9947599501235508
5443,0.016345145628652913
8385,0.011814604169866212
5444,0.006471861977270571
8386,0.006471861977270571
5445,0.004125971858040203
8387,0.004125971858040203
5446,0.0026390380660490553
8388,0.0026390380660490553
9104,0.002313921627365652
5447,0.0014345507780474634
8389,0.0014345507780474634
9105,0.0007090380249603598
5448,0.002922776074529001
8390,0.002922776074529001
9106,0.0008281560308521977
5449,0.005061880158874189
8391,0.005061880158874189
9107,0.0030830847863520805
5450,0.004039878687943756
8392,0.004039878687943756
9108,0.0025155538336604382
5451,0.004791273650115807
8393,0.004688995468363279
9109,0.005434356728745408
5452,0.004791273650115807
8394,0.004688995468363279
9110,0.005041707255060734
5453,0.01749534143863222
8395,0.013101548513641415
9111,0.01596463976906246
5454,0.015549738802163258
8397,0.013101548513641415
5455,0.0114649341141077
8398,0.013559344445077823
9113,0.0032871550485863298
5456,0.003288693290604722
8399,0.003288693290604722
9114,0.004980203789764047
5457,0.003288693290604722
8400,0.003288693290604722
9115,0.004980203789764047
5458,0.0026390380660490553
8401,0.0026390380660490553
9116,0.0025833375671440845
5459,0.005832995160697076
8402,0.005832995160697076
9117,0.000700310369905569
5460,0.003288693290604722
8403,0.003288693290604722
5461,0.0038341600718067074
8404,0.0038341600718067074
9118,0.0047856788838074
5462,0.004791273650115807
8405,0.004688995468363279
9119,0.006493338223571209
5463,0.007917184553463926
8406,0.008260597029941464
9120,0.004190335240556669
5464,0.01111186445855696
8407,0.01284414913746524
9121,0.0035409605560883348
5465,0.015669364125453063
8408,0.013986900197616697
9122,0.006391338417728569
5466,0.01749534143863222
8409,0.010566379793339346
9123,0.016192496077239944
5467,0.009594739575365102
8410,0.009492461393612575
9124,0.007865090442741736
5468,0.004709871364363748
8411,0.004709871364363748
9125,0.003741368290736623
5469,0.0038341600718067074
8412,0.0038341600718067074
9126,0.001876368110694501
5470,0.0038341600718067074
8413,0.0038341600718067074
9127,0.001936943226120898
5471,0.0038341600718067074
5472,0.0038341600718067074
8414,0.0038341600718067074
9128,0.001876368110694501
5473,0.004395978158199548
8416,0.004395978158199548
9130,0.0040074418992315786
5474,0.01111186445855696
8417,0.01284414913746524
9131,0.008178721606160634
5475,0.01636714091069036
8418,0.01471358210226408
9132,0.008513560482160898
5476,0.016603139345017056
5477,0.016603139345017056
8420,0.01493564194555282
9134,0.011073916847240036
5478,0.01749534143863222
8421,0.01754872629545209
9135,0.013237141896784637
5479,0.25112697636241293
8428,0.009114877415629073
9142,0.008525240043384692
5480,0.9924884151646379
8429,0.007034747335784975
9143,0.00483861793336831
5481,0.001870480380828711
8437,0.0026390380660490553
9151,0.0026721535456132673
5482,0.000909893409041946
8438,0.004519262513465551
9152,0.0024967725637437045
5483,0.002552765582170323
8439,0.004039878687943756
9153,0.0029077045505889946
5484,0.0018287924579054745
8441,0.008468514789326708
9155,0.0038591294941511868
5485,0.006143151762323757
8444,0.01493564194555282
9158,0.01054407094920166
5486,0.016659038486621255
8445,0.010136054928232548
5487,0.009725366905387636
8446,0.009623088723635107
5488,0.0033732804524018753
8447,0.0033732804524018753
5489,0.004227895501107822
8448,0.004227895501107822
5490,0.004998073403116064
8449,0.004998073403116064
5491,0.00492209299812972
8450,0.004819814816377192
9159,0.25121760349536787
5492,0.0033261070467847822
8451,0.0033261070467847822
9160,0.2486726304888663
5493,0.009725366905387636
8452,0.009623088723635107
9161,0.25121760349536787
5494,0.01691167494555838
8453,0.014555358155193838
5495,0.01811373267856537
8454,0.010825886812953031
5496,0.01522876113200867
8455,0.012082828860725635
9162,0.9947599501235508
5497,0.01611752440314684
8456,0.01158698294436014
5498,0.006659878790434637
8457,0.006659878790434637
5499,0.004125971858040203
8458,0.004125971858040203
5500,0.0026390380660490553
8459,0.0026390380660490553
9163,0.002081047441053432
5501,0.0014345507780474634
8460,0.0014345507780474634
9164,0.0010369293252327698
5502,0.0028345348463014127
8461,0.0028345348463014127
9165,0.001156047331124608
5503,0.005407279662776658
8462,0.005407279662776658
9166,0.0035273418018248186
5504,0.004227895501107822
8463,0.004227895501107822
9167,0.0029721235844964375
5505,0.00492209299812972
8464,0.004819814816377192
9168,0.005434356728745408
5506,0.00492209299812972
8465,0.004819814816377192
9169,0.005132334388015673
5507,0.0175070231116755
8466,0.013113230186684697
9170,0.01596463976906246
5508,0.007420659585148308
8467,0.006933390316782462
9171,0.0011147503347107993
5509,0.015561420475206538
8468,0.013113230186684697
5510,0.01159078988413521
8469,0.014455563043906286
9172,0.003239340838335491
5511,0.0033281376783291
8470,0.0033281376783291
9173,0.004980203789764047
5512,0.0033281376783291
8471,0.0033281376783291
9174,0.004980203789764047
5513,0.0026390380660490553
8472,0.0026390380660490553
9175,0.0025833375671440845
5514,0.005832995160697076
8473,0.005832995160697076
9176,0.000700310369905569
5515,0.0033281376783291
8474,0.0033281376783291
5516,0.0038736044595310856
8475,0.0038736044595310856
9177,0.005053027499822541
5517,0.00492209299812972
8476,0.004819814816377192
9178,0.006635853529844491
5518,0.007863874177847646
8477,0.00873520636304898
9179,0.004190335240556669
5519,0.011237720228584469
8478,0.013614511966266193
9180,0.003493146345837496
5520,0.015669364125453063
8479,0.013986900197616697
9181,0.006391338417728569
5521,0.0175070231116755
8480,0.010578061466382632
9182,0.016192496077239944
5522,0.010102950883371136
8481,0.010000672701618609
9183,0.007865090442741736
5523,0.004998073403116064
8482,0.004998073403116064
9184,0.004185625306209362
5524,0.0038736044595310856
8483,0.0038736044595310856
9185,0.001876368110694501
5525,0.0038736044595310856
8484,0.0038736044595310856
9186,0.0019063352520878405
5526,0.0038736044595310856
8485,0.0038736044595310856
9187,0.001876368110694501
5527,0.004227895501107822
8486,0.004227895501107822
9188,0.0024497238760770317
5528,0.004684180196951865
8487,0.004684180196951865
9189,0.0043593632951884126
5529,0.011237720228584469
8488,0.013614511966266193
9190,0.008178721606160634
5530,0.01636714091069036
8489,0.01506525120784112
9191,0.007664824657147547
5531,0.016603139345017056
5532,0.016603139345017056
8491,0.015081946785996956
9193,0.010860649442655732
5533,0.0175070231116755
8492,0.01756040796849537
9194,0.013237141896784637
5534,0.25121760349536787
8499,0.009623088723635107
9201,0.008525240043384692
5535,0.9924884151646379
8500,0.006933390316782462
9202,0.00483861793336831
5536,0.002044956330124674
8508,0.0026390380660490553
9210,0.002618727100224209
5537,0.0013664631598779451
8509,0.004707279326629617
9211,0.0024967725637437045
5538,0.003009335333006322
8510,0.004227895501107822
9212,0.0029077045505889946
5539,0.0018287924579054745
8512,0.009011664829097639
9214,0.003815598228853984
5540,0.005305455713069594
8515,0.014760642651547069
9217,0.0111452907695306
5541,0.02010521815328229
8528,0.010269818433149053
5542,0.007225872542462829
8529,0.007123594360710301
5543,0.0033335763096733607
8530,0.0033335763096733607
5544,0.004170332439353625
8531,0.004170332439353625
5545,0.005072225146151079
8532,0.005072225146151079
5546,0.004664818229697964
8533,0.004562540047945436
5547,0.0033261070467847822
8534,0.0033261070467847822
5548,0.007225872542462829
8535,0.007123594360710301
5549,0.017545357037359047
8536,0.014555358155193838
5550,0.01811373267856537
8537,0.010825886812953031
5551,0.015143413740278057
8538,0.012082828860725635
5552,0.017645206716343252
8539,0.01158698294436014
5553,0.006659878790434637
8540,0.006659878790434637
5554,0.002949759026827739
8541,0.002949759026827739
5555,0.0022204279332665015
8542,0.0022204279332665015
5556,0.0014345507780474634
8543,0.0014345507780474634
5557,0.002598156979781211
8544,0.002598156979781211
5558,0.0054814314058116735
8545,0.0054814314058116735
5559,0.004170332439353625
8546,0.004170332439353625
5560,0.004664818229697964
8547,0.004562540047945436
5561,0.004664818229697964
8548,0.004562540047945436
5562,0.020953202778336535
8549,0.013113230186684697
5563,0.007420659585148308
8550,0.006933390316782462
5564,0.01954112900009149
8551,0.013113230186684697
5565,0.01159078988413521
8552,0.015085468326986097
5566,0.003066817677897539
8553,0.003066817677897539
5567,0.003066817677897539
8554,0.003066817677897539
5568,0.0022204279332665015
8555,0.0022204279332665015
