Id,production
8801,0.1980748047436468
5291,0.20217147924282247
6352,0.586266296107546
6909,0.4124975186359382
6954,0.39839565457563486
8167,0.3498984762690858
8802,0.22061609318943964
8803,0.22060580794362694
5292,0.3553423033863113
6353,0.7394371202510348
6910,0.5656683427794269
6955,0.5515664787191236
8168,0.5030693004125747
8804,0.37377663208711576
8805,0.37376634684130305
5293,0.08569281375313033
5294,0.08568252850731768
6360,0.4697259191429778
6361,0.4697156338971651
8175,0.23335809930451762
8818,0.10399343425837006
8819,0.10398314901255741
5295,0.057508506771620005
5296,0.05749822152580736
6362,0.4415416121614675
8176,0.20518407756881996
8820,0.07580912727685969
8821,0.07579884203104705
5297,0.11615702882338687
5298,0.11614674357757422
6363,0.5002004194590469
8177,0.26384288486639945
8822,0.13445764932862653
8823,0.13444736408281388
5299,0.11331475318377211
5300,0.11330446793795938
6364,0.4973684290652448
8178,0.2610108944725974
8824,0.13161537368901177
8825,0.13160508844319901
5301,0.356563801675995
5302,0.35655351643018235
6366,0.7406174775574679
8180,0.5042599429648205
8828,0.37484385168960926
8829,0.37483356644379656
5303,0.38202201898732085
5304,0.38201173374150804
6368,0.7660756948687936
8182,0.5297181602761462
8832,0.4002814985093097
8833,0.40027121326349707
5305,0.4322963936256267
5306,0.43228610837981407
6369,0.8163603547529121
8183,0.5800028201602648
8834,0.4505558731476157
8835,0.4505455879018031
5307,0.6539903997967056
6371,0.6561615769594722
6960,0.4820636716218586
8184,0.4198143276126374
5308,0.5031389564883758
6372,0.5053101336511424
6961,0.3312122283135288
8185,0.26896288430430765
5309,0.3792448508667825
6373,0.38141602802954916
6962,0.2073181226919355
8186,0.14506877868271428
5310,0.42142234508968157
6374,0.4235935222524481
6963,0.24949561691483457
8187,0.1872462729056133
5311,0.48084656671832626
6375,0.48301774388109286
6964,0.3089198385434792
8188,0.246670494534258
5312,0.49197696720748285
6376,0.49414814437024945
6965,0.3200502390326358
8189,0.2578008950234146
8836,0.1283950889940163
5313,0.4089222434557675
6377,0.4110934206185341
6966,0.23699551528092044
8190,0.17474617127169917
5314,0.5323104421353206
6378,0.5344816192980874
6967,0.36038371396047364
8191,0.2981343699512525
8837,0.1687388491676668
5315,0.7436463538918059
6379,0.7458175310545726
6968,0.5717196257169591
8192,0.5094702817077378
8838,0.3800747609241522
5316,0.9532320918000369
6380,0.9554032689628037
6969,0.7813053636251898
8193,0.7190560196159684
5317,0.9103633732223284
6381,0.9125345503850952
6970,0.7384366450474814
8194,0.6761873010382601
5318,0.7108023177324393
6382,0.7129734948952059
6971,0.5388755895575922
8195,0.47662624554837096
5319,0.3874306993873355
6383,0.38960187655010214
6972,0.21550397121248843
8196,0.15325462720326727
5320,0.43325558357188
6384,0.4354267607346466
6973,0.261328855397033
8197,0.19907951138781177
5321,0.3911821035959821
6385,0.3933532807587487
6974,0.2192553754211351
8198,0.15700603141191377
8839,0.027661936857391628
5322,0.3761367338870812
6386,0.37830791104984784
6975,0.2042100057122343
8199,0.14196066170301297
8840,0.01261656714849066
5323,0.4065394565508137
6387,0.40871063371358035
6976,0.23461272837596686
8200,0.17236338436674553
8841,0.043019289812223416
5324,0.47603597475269077
6388,0.4782071519154574
6977,0.3041092465778437
8201,0.2418599025686225
8842,0.11251580801410023
5325,0.4334961022330601
6389,0.43566727939582683
6978,0.2615693740582132
8202,0.19932003004899196
8843,0.06997593549446958
5326,0.5414099138022906
6390,0.5435810909650572
6979,0.3694831856274436
8203,0.3072338416182223
8844,0.1778897470637001
5327,0.5399266220023324
6391,0.542097799165099
6980,0.3679998938274855
8204,0.30575054981826416
8845,0.17640645526374193
5328,0.721843677424118
6392,0.7240148545868846
6981,0.5499169492492711
8205,0.4876676052400498
8846,0.35832351068552754
5329,0.6920013299731341
6393,0.6941725071359007
6982,0.5200746017982872
8206,0.457825257789066
8847,0.3284811632345437
5330,0.7401140098843079
6394,0.7422851870470745
6983,0.5681872817094608
8207,0.5059379377002394
5331,0.5544655219814959
6395,0.5566366991442626
6984,0.382538793806649
8208,0.3202894497974277
8848,0.19095564048871816
8849,0.19094535524290546
5332,0.38874615404599966
6396,0.3909173312087663
6985,0.2168194258711526
8209,0.15457008186193144
8850,0.025225987307409062
5333,0.4224700075731901
6397,0.42464118473595674
6986,0.2505432793983432
8210,0.18829393538912192
8851,0.058949840834599795
8852,0.05893955558878701
5334,0.3691938864989532
6399,0.3713547784159072
6988,0.19725687307829365
8212,0.13500752906907226
8854,0.005653149268737542
8855,0.005642864022924743
5335,0.41354521980073483
6400,0.41570611171768884
6989,0.2416082063800753
8213,0.1793588623708539
8856,0.04999419732470631
5336,0.4268548735385192
6401,0.4290157654554731
6990,0.25491786011785955
8214,0.19266851610863833
8857,0.06330385106249072
8858,0.06329356581667807
5337,0.5441591515722575
6402,0.5463200434892115
6991,0.3722221381515979
8215,0.30997279414237655
8859,0.18059784385041627
8860,0.18058755860460363
5338,0.6602207764925148
6403,0.6623816684094687
6992,0.48828376307185517
8216,0.42603441906263384
8861,0.29664918352486086
8862,0.2966388982790482
5339,0.6439200880081776
6404,0.6460809799251316
6993,0.47198307458751787
8217,0.4097337305782966
8863,0.280338209794711
8864,0.2803279245488984
5340,0.7475883242297882
6405,0.7497492161467422
6994,0.5756513108091285
8218,0.5134019667999073
8865,0.38399616077050897
8866,0.38398587552469626
5341,0.7326922131199282
6406,0.7348531050368822
6995,0.5607551996992686
8219,0.49850585569004724
8867,0.36908976441483626
8868,0.3690794791690236
5342,0.5437197547984189
6407,0.5458806467153728
6996,0.37178274137775924
8220,0.309533397368538
8869,0.18010702084751434
8870,0.18009673560170164
5343,0.451657126524321
6408,0.4538180184412749
6997,0.2797201131036613
8221,0.21747076909444008
8871,0.08803410732760371
8872,0.08802382208179098
5344,0.42621383704439025
6409,0.4283747289613442
6998,0.25427682362373066
8222,0.19202747961450944
8873,0.06258053260186035
8874,0.0625702473560477
5345,0.4369388407655196
6410,0.4390997326824735
6999,0.26500182734485994
8223,0.20275248333563867
8875,0.07329525107717698
8876,0.0732849658313642
5346,0.44814958974208485
6411,0.45031048165903875
7000,0.27621257632142515
8224,0.21396323231220393
8877,0.08449571480792949
8878,0.08448542956211684
5347,0.45915756964511767
6412,0.46131846156207157
7001,0.28722055622445797
8225,0.2249712122152367
8879,0.09549340946514971
8880,0.09548312421933709
5348,0.5138726456750603
6413,0.5160335375920142
7002,0.3419356322544006
8226,0.27968628824517944
8881,0.1501982002492796
8882,0.1501879150034669
5349,0.6649377248298307
6414,0.6670986167467846
7003,0.4930007114091711
8227,0.4307513673999499
8883,0.30125299415823736
8884,0.3012427089124247
5350,0.8031356405866789
6415,0.8052965325036326
7004,0.631198627166019
8228,0.5689492831567978
8885,0.4394406246692727
8886,0.4394303394234601
5351,0.8298755533216859
5352,0.8298652680758734
6417,0.8320261599928271
7006,0.6579282546552137
8230,0.5956789106459923
8889,0.4661496816668418
8890,0.4661393964210292
5353,0.7107817404347462
6418,0.7129426323517001
7007,0.5388447270140865
8231,0.47659538300486526
8891,0.34705586877990213
8892,0.3470455835340895
5354,0.18498097324348856
6424,0.5689832228958979
7013,0.3948853175582844
8237,0.3326359735490631
8903,0.20303474784922387
8904,0.20302446260341123
5355,0.2075222616892814
6425,0.5915245113416907
7014,0.41742660600407727
8238,0.355177261994856
8905,0.22556575104920412
8906,0.22555546580339142
5356,0.36069308583277016
6426,0.7446953354851795
7015,0.570597430147566
8239,0.5083480861383447
8907,0.3787262899468801
8908,0.3787160047010675
5357,0.09104359619958925
5358,0.09103331095377663
6433,0.4749841343771226
6434,0.4749738491313099
8246,0.2386368850302878
8921,0.10894309211813445
8922,0.1089328068723218
5359,0.06285928921807894
5360,0.0628490039722663
6435,0.4467998273956122
8247,0.21046286329459013
8923,0.08075878513662409
8924,0.08074849989081144
5361,0.12150781126984582
5362,0.12149752602403309
6436,0.5054586346931917
8248,0.2691216705921695
8925,0.13940730718839095
8926,0.13939702194257825
5363,0.11866553563023098
5364,0.11865525038441833
6437,0.5026266442993897
8249,0.2662896801983675
8927,0.13656503154877614
8928,0.1365547463029635
5365,0.3619145841224539
5366,0.3619042988766413
6439,0.7458756927916126
8251,0.5095387286905904
8931,0.37979350954937363
8932,0.37978322430356104
5367,0.3873728014337796
5368,0.38736251618796697
6441,0.7713339101029383
8253,0.5349969460019163
8935,0.4052311563690741
8936,0.40522087112326144
5369,0.4376471760720857
5370,0.437636890826273
6442,0.8216185699870571
8254,0.585281605886035
8937,0.4555055310073801
8938,0.4554952457615675
5371,0.6200615768562842
8326,0.43037189906417767
5372,0.4692101335479544
8327,0.27952045575584783
5373,0.345316027926361
8328,0.15562635013425452
5374,0.3874935221492601
8329,0.19780384435715354
5375,0.4469177437779047
8330,0.2572280659857982
5376,0.4580481442670613
8331,0.2683584664749548
9043,0.1382841194677324
5377,0.37499342051534595
8332,0.1853037427232394
9044,0.05522939571601698
5378,0.4983816191948992
8333,0.3086919414027927
9045,0.17861759439557018
5379,0.7097175309513846
8334,0.520027853159278
5380,0.9193032688596154
8335,0.7296135910675088
5381,0.8764345502819069
8336,0.6867448724898003
5382,0.6768734947920177
8337,0.4871838169999113
5383,0.353501876446914
8338,0.16381219865480745
5384,0.39932676063145855
8339,0.20963708283935206
5385,0.35725328065556067
8340,0.16756360286345406
9046,0.03755096733110777
5386,0.3422079109466598
8341,0.15251823315455326
9047,0.022505597622206802
5387,0.37261063361039237
8342,0.18292095581828582
9048,0.05290832028593956
5388,0.44210715181226923
8343,0.2524174740201628
9049,0.12240483848781637
5389,0.3995672792926387
8344,0.20987760150053214
9050,0.07986496596818572
5390,0.5074810908618691
8345,0.3177914130697626
9051,0.18777877753741623
5391,0.5059977990619109
8346,0.31630812126980445
9052,0.18629548573745802
5392,0.6879148544836966
8347,0.49822517669159005
9053,0.3682125411592437
5393,0.7061954721896987
8349,0.5164955091517797
5394,0.5205469842868872
8350,0.330847021248968
9055,0.2008446709624343
5395,0.35482761635139093
8351,0.16512765331347157
9056,0.03512530302693784
5396,0.3885514698785814
8352,0.19885150684066222
5397,0.37431499463646734
8353,0.18461503159854797
9057,0.05462296655782717
5398,0.3352650635585318
8354,0.14556510052061256
9058,0.015573035479891598
5399,0.37961639686031345
8355,0.18991643382239426
5400,0.39292605059809776
8356,0.20322608756017863
9059,0.07324430776527034
5401,0.510230328631836
8357,0.32053036559391684
9060,0.19054858579900852
5402,0.6262919535520933
8358,0.4365919905141741
9061,0.30661021071926575
5403,0.6099912650677562
8359,0.4202913020298369
9062,0.29030952223492856
5404,0.7136595012893667
8360,0.5239595382514476
9063,0.3939777584565392
5405,0.6987633901795067
8361,0.5090634271415876
9064,0.3790816473466792
5406,0.5097909318579974
8362,0.3200909688200782
9065,0.19010918902516993
5407,0.41772830358389956
8363,0.2280283405459803
9066,0.09804656075107192
5408,0.3922850141039688
8364,0.20258505106604968
9067,0.07260327127114129
5409,0.40301001782509815
8365,0.21331005478717885
9068,0.08332827499227057
5410,0.4142207668016634
8366,0.22452080376374417
9069,0.09453902396883569
5411,0.4252287467046962
8367,0.23552878366677693
9070,0.10554700387186873
5412,0.47994382273463887
8368,0.2902438596967197
9071,0.16026207990181124
5413,0.6310089018894092
8369,0.44130893885149014
9072,0.31132715905658176
5414,0.7692068176462572
8370,0.5795068546083382
9073,0.44952507481342985
5415,0.7959467303812645
5416,0.7959364451354517
8372,0.6062364820975326
9075,0.47625470230262423
5417,0.6768529174943247
8373,0.4871529544564055
9076,0.3571711746614972
5418,0.14382363495820294
9081,0.1923545071079107
5419,0.18723246674759275
9083,0.23575305365148785
5420,0.34040329089108157
9084,0.38892387779497667
5421,0.06188488730859097
5422,0.061874602062778325
9090,0.1103540479834229
5423,0.04256949427639027
5424,0.042559209030577624
9092,0.09103865495122197
5425,0.10121801632815712
5426,0.10120773108234442
9093,0.14969746224880148
5427,0.09837574068854228
5428,0.09836545544272966
9094,0.14686547185499937
5429,0.3416247891807652
5430,0.34161450393495263
9096,0.3901145203472223
5431,0.41737795162202246
5432,0.4173676663762098
9099,0.46585739754266686
5433,0.6570825453609861
8374,0.43588724544363944
5434,0.5062311020526564
8375,0.28503580213530955
5435,0.38233699643106306
8376,0.1611416965137163
5436,0.4245144906539622
8377,0.20331919073661525
5437,0.48393871228260676
8378,0.26274341236526
5438,0.49506911277176335
8379,0.2738738128544166
9100,0.14370689863488006
5439,0.41201438902004806
8380,0.19081908910270118
9101,0.06065217488316464
5440,0.5354025876996014
8381,0.31420728778225443
9102,0.18404037356271785
5441,0.9563345226101302
8383,0.7351289374469704
5442,0.9134658040324217
8384,0.692260218869262
9103,0.562113875141351
5443,0.7139047485425325
8385,0.49269916337937314
5444,0.39053313019742875
8386,0.16932754503426922
5445,0.4363580143819732
8387,0.21515242921881378
5446,0.39428453440607536
8388,0.1730789492429159
9104,0.042963461252442714
5447,0.3792391646971745
8389,0.1580335795340151
9105,0.027918091543541745
5448,0.409641887360907
8390,0.18843630219774754
9106,0.05832081420727449
5449,0.479138405562784
8391,0.2579328203996245
9107,0.12781733240915133
5450,0.4365985330431533
8392,0.2153929478799939
9108,0.08527745988952067
5451,0.5445123446123838
8393,0.3233067594492244
9109,0.1931912714587512
5452,0.5430290528124256
8394,0.32182346764926617
9110,0.191707979658793
5453,0.7249461082342114
8395,0.5037405230710518
9111,0.3736250350805787
5454,0.7432267259402136
8397,0.5220108555312415
5455,0.5575782380374019
8398,0.33636236762842964
9113,0.20625716488376927
5456,0.3918588701019056
8399,0.1706429996929334
9114,0.04053779694827295
5457,0.4255827236290961
8400,0.20436685322012388
9115,0.07426165047546353
5458,0.411346248386982
8401,0.1901303779780098
9116,0.06002517523334948
5459,0.3722963173090465
8402,0.15108044690007422
9117,0.020975244155413908
5460,0.41664765061082815
8403,0.19543178020185598
5461,0.42995730434861246
8404,0.20874143393964034
9118,0.07864651644079247
5462,0.5472615823823508
8405,0.32604571197337856
9119,0.1959507944745308
5463,0.663323207302608
8406,0.4421073368936359
9120,0.312012419394788
5464,0.6470225188182708
8407,0.42580664840929866
9121,0.2957117309104509
5465,0.7506907550398815
8408,0.5294748846309093
9122,0.3993799671320615
5466,0.7357946439300214
8409,0.5145787735210493
9123,0.38448385602220153
5467,0.5468221856085123
8410,0.32560631519954
9124,0.19551139770069226
5468,0.4547595573344142
8411,0.23354368692544203
9125,0.10344876942659424
5469,0.4293162678544835
8412,0.2081003974455114
9126,0.07800547994666358
5470,0.4400412715756129
8413,0.21882540116664062
9127,0.08873048366779292
5471,0.45125202055217806
5472,0.45124173530636535
8414,0.2300361501432059
9128,0.09994123264435804
5473,0.5169750764851535
8416,0.2957592060761814
9130,0.16566428857733356
5474,0.6680401556399239
8417,0.44682428523095186
9131,0.316729367732104
5475,0.8062380713967721
8418,0.5850222009878
9132,0.45492728348895195
5476,0.8329779841317791
5477,0.8329676988859666
8420,0.6117518284769943
9134,0.48165691097814645
5478,0.7138841712448395
8421,0.4926683008358673
9135,0.3625733833370195
5479,0.2242740057439202
8428,0.37125017982585795
9142,0.24115526232701018
5480,0.3774448298874089
8429,0.5244210039693469
9143,0.394326086470499
5481,0.0796316037643431
8437,0.22653578112559208
9151,0.09644086362674427
5482,0.13829041106192252
8438,0.2851945884231716
9152,0.1550996709243237
5483,0.13545842066812042
8439,0.28236259802936947
9153,0.1522676805305217
5484,0.378717754406156
8441,0.5256116465215925
9155,0.3955167290227446
5485,0.45448120209322584
8444,0.6013545237170369
9158,0.4712596062181891
5486,0.6625464655113846
8445,0.44116603116940944
5487,0.5116950222030547
8446,0.29031458786107966
5488,0.3878009165814615
8447,0.1664204822394864
5489,0.42997841080436044
8448,0.20859797646238543
5490,0.4894026324330051
8449,0.2680221980910301
5491,0.5005330329221618
8450,0.2791525985801867
9159,0.14910910731040233
5492,0.41747830917044637
8451,0.1960978748284713
9160,0.06605438355868688
5493,0.5408665078499997
8452,0.3194860735080246
9161,0.18944258223824012
5494,0.7522024196064849
8453,0.53082198526451
5495,0.9617881575147159
8454,0.7404077231727405
5496,0.9189194389370076
8455,0.6975390045950322
9162,0.5675160838168731
5497,0.7193583834471182
8456,0.49797794910514304
5498,0.39598676510201436
8457,0.17460633076003934
5499,0.4418116492865589
8458,0.22043121494458395
5500,0.39973816931066103
8459,0.178357734968686
9163,0.048365669927965024
5501,0.38469279960176017
8460,0.1633123652597852
9164,0.033320300219064056
5502,0.4150955222654927
8461,0.19371508792351766
9165,0.06372302288279665
5503,0.4845920404673696
8462,0.2632116061253947
9166,0.13321954108467365
5504,0.44205216794773905
8463,0.22067173360576403
9167,0.09067966856504296
5505,0.5499659795169695
8464,0.3285855451749945
9168,0.19859348013427353
5506,0.5484826877170113
8465,0.32710225337503634
9169,0.19711018833431526
5507,0.7303997431387971
8466,0.5090193087968219
9170,0.3790272437561009
5508,0.7005573956878132
8467,0.4791769613458381
9171,0.34918489630511707
5509,0.7486700755989866
8468,0.5272896412570115
5510,0.5630215876961749
8469,0.34164115335419976
9172,0.21165937355929154
5511,0.39730221976067853
8470,0.1759217854187035
9173,0.04594000562379512
5512,0.43102607328786907
8471,0.209645638945894
9174,0.07966385915098582
5513,0.41678959804575505
8472,0.19540916370377998
9175,0.06542738390887161
5514,0.3777396669678194
8473,0.1563592326258444
9176,0.026377452830936204
5515,0.42209100026960117
8474,0.20071056592762615
5516,0.43540065400738537
8475,0.21402021966541052
9177,0.08404872511631477
5517,0.5527049320411237
8476,0.33132449769914873
9178,0.20135300315005306
5518,0.668766556961381
8477,0.447386122619406
9179,0.3174146280703103
5519,0.6524658684770438
8478,0.4310854341350688
9180,0.3011139395859731
5520,0.7561341046986544
8479,0.5347536703566794
9181,0.4047821758075838
5521,0.7412379935887944
8480,0.5198575592468193
9182,0.38988606469772374
5522,0.5522655352672852
8481,0.3308851009253101
9183,0.20091360637621447
5523,0.4602029069931872
8482,0.23882247265121215
9184,0.10885097810211654
5524,0.43475961751325654
8483,0.21337918317128157
9185,0.08340768862218591
5525,0.4454846212343858
8484,0.22410418689241074
9186,0.09413269234331521
5526,0.4566953702109511
8485,0.23531493586897606
9187,0.10534344131988034
5527,0.4677033501139839
8486,0.24632291577200882
9188,0.11635142122291327
5528,0.5224184261439265
8487,0.3010379918019515
9189,0.17106649725285583
5529,0.6734835052986969
8488,0.452103070956722
9190,0.3221315764076263
5530,0.8116814210555451
8489,0.5903009867135699
9191,0.4603294921644743
5531,0.8384213337905522
5532,0.8384110485447396
8491,0.6170306142027644
9193,0.48705911965366877
5533,0.7193275209036125
8492,0.49794708656163744
9194,0.3679755920125417
5534,0.2297173554026931
8499,0.37652896555162807
9201,0.2465574710025325
5535,0.38288817954618193
8500,0.529699789695117
9202,0.39972829514602126
5536,0.08507495342311595
8508,0.23181456685136215
9210,0.1018430723022666
5537,0.14373376072069555
8509,0.2904733741489417
9211,0.16050187959984602
5538,0.14090177032689338
8510,0.28764138375513965
9212,0.1576698892060439
5539,0.384161104064929
8512,0.5308904322473624
9214,0.40091893769826686
5540,0.45992455175199887
8515,0.606633309442807
9217,0.4766618148937114
5541,0.6679898151701574
8528,0.4326823659466947
5542,0.5171383718618278
8529,0.28183092263836484
5543,0.3932442662402344
8530,0.1579368170167716
5544,0.4354217604631335
8531,0.2001143112396706
5545,0.4948459820917781
8532,0.25953853286831524
5546,0.5059763825809347
8533,0.2706689333574719
5547,0.4229216588292194
8534,0.18761420960575648
5548,0.5463098575087727
8535,0.3110024082853098
5549,0.757645769265258
8536,0.5223383200417951
5550,0.9672315071734886
8537,0.731924057950026
5551,0.9243627885957806
8538,0.6890553393723176
5552,0.7248017331058912
8539,0.4894942838824283
5553,0.4014301147607874
8540,0.16612266553732452
5554,0.44725499894533194
8541,0.21194754972186902
5555,0.405181518969434
8542,0.16987406974597113
5556,0.3901361492605331
8543,0.15482870003707033
5557,0.4205388719242656
8544,0.1852314227008029
5558,0.4900353901261426
8545,0.25472794090267975
5559,0.44749551760651207
8546,0.2121880683830492
5560,0.5554093291757425
8547,0.3201018799522796
5561,0.5539260373757843
8548,0.3186185881523215
5562,0.7358430927975699
8549,0.5005356435741071
5563,0.7060007453465861
8550,0.47069329612312316
5564,0.7541134252577596
8551,0.5188059760342968
5565,0.5684649373549479
8552,0.33315748813148494
5566,0.4027455694194515
8553,0.16743812019598864
5567,0.43646942294664204
8554,0.2011619737231793
5568,0.42223294770452796
8555,0.18692549848106504
5569,0.38318301662659243
8556,0.14787556740312963
5570,0.42753434992837414
8557,0.19222690070491133
5571,0.4408440036661584
8558,0.20553655444269558
5572,0.5581482816998967
8559,0.3228408324764339
5573,0.6742099066201539
8560,0.4389024573966911
5574,0.6579092181358168
8561,0.42260176891235396
5575,0.7615774543574274
8562,0.5262700051339645
5576,0.7466813432475674
8563,0.5113738940241045
5577,0.5577088849260581
8516,0.33653415550033666
5578,0.46564625665196024
8517,0.24447152722623872
5579,0.44020296717202956
8518,0.21902823774630803
5580,0.4509279708931587
8519,0.2297532414674373
5581,0.4621387198697241
8520,0.24096399044400257
5582,0.4731466997727568
8521,0.25197197034703533
5583,0.5278617758026996
