Id,field,age,type,harvest_year,harvest_month,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation
6850,0,11,5,2012,4,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,355.9
6851,0,11,3,2012,4,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,355.9
8116,0,12,5,2012,4,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,355.9
5247,0,27,5,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67
6302,0,21,2,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67
6852,0,11,5,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67
6853,0,11,3,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67
8117,0,12,5,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67
5248,0,27,5,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.49
6303,0,21,2,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.49
6854,0,11,5,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.49
6855,0,11,3,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.49
8118,0,12,5,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.49
5249,0,27,5,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,113.03
6304,0,21,2,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,113.03
6856,0,11,5,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,113.03
6857,0,11,3,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,113.03
8119,0,12,5,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,113.03
8730,0,3,5,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,113.03
5250,0,27,5,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048
6305,0,21,2,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048
6858,0,11,5,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048
6859,0,11,3,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048
8120,0,12,5,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048
8731,0,3,5,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048
5251,0,27,5,2012,9,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715
6306,0,21,2,2012,9,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715
6860,0,11,5,2012,9,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715
6861,0,11,3,2012,9,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715
8121,0,12,5,2012,9,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715
8732,0,3,5,2012,9,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715
5252,0,27,5,2012,10,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293
6307,0,21,2,2012,10,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293
6862,0,11,5,2012,10,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293
6863,0,11,3,2012,10,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293
8122,0,12,5,2012,10,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293
8733,0,3,5,2012,10,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293
5253,0,27,5,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,50.59
6308,0,21,2,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,50.59
6864,0,11,3,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,50.59
8123,0,12,5,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,50.59
5254,0,27,5,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,216.23
6309,0,21,2,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,216.23
6865,0,11,5,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,216.23
6866,0,11,3,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,216.23
8124,0,12,5,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,216.23
5255,0,28,5,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,345.55
6310,0,22,2,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,345.55
6867,0,12,3,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,345.55
6914,0,11,5,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,345.55
8125,0,13,5,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,345.55
5256,0,28,5,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,640.97
6311,0,22,2,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,640.97
6868,0,12,3,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,640.97
6915,0,11,5,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,640.97
8126,0,13,5,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,640.97
5257,0,28,5,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59
6312,0,22,2,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59
6869,0,12,3,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59
8127,0,13,5,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59
8734,0,4,5,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59
5258,0,28,5,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01
6313,0,22,2,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01
6870,0,12,3,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01
6916,0,11,5,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01
8128,0,13,5,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01
8735,0,4,5,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01
5259,0,28,5,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1
6314,0,22,2,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1
6871,0,12,3,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1
6917,0,11,5,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1
8129,0,13,5,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1
8736,0,4,5,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1
5260,0,28,5,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09
6315,0,22,2,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09
6872,0,12,3,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09
8130,0,13,5,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09
8737,0,4,5,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09
5261,0,28,5,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53
6316,0,22,2,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53
6873,0,12,3,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53
6918,0,11,5,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53
8131,0,13,5,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53
8738,0,4,5,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53
5262,0,28,5,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35
6317,0,22,2,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35
6874,0,12,3,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35
6919,0,11,5,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35
8132,0,13,5,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35
8739,0,4,5,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35
5263,0,28,5,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32
6318,0,22,2,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32
6875,0,12,3,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32
6920,0,11,5,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32
8133,0,13,5,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32
8740,0,4,5,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32
5264,0,28,5,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71
6319,0,22,2,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71
6876,0,12,3,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71
6921,0,11,5,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71
8134,0,13,5,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71
8741,0,4,5,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71
5265,0,28,5,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,195.89
6320,0,22,2,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,195.89
6877,0,12,3,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,195.89
6922,0,11,5,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,195.89
8135,0,13,5,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,195.89
8742,0,4,5,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,195.89
5266,0,28,5,2013,12,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,250.6
6321,0,22,2,2013,12,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,250.6
6878,0,12,3,2013,12,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,250.6
6923,0,11,5,2013,12,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,250.6
8136,0,13,5,2013,12,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,250.6
5267,0,29,5,2014,2,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,569.41
6323,0,23,2,2014,2,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,569.41
6880,0,13,3,2014,2,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,569.41
6925,0,12,5,2014,2,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,569.41
8138,0,14,5,2014,2,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,569.41
8745,0,5,5,2014,2,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,569.41
8746,0,5,5,2014,2,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,569.41
5268,0,29,5,2014,3,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,530.5
6324,0,23,2,2014,3,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,530.5
6881,0,13,3,2014,3,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,530.5
6926,0,12,5,2014,3,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,530.5
8139,0,14,5,2014,3,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,530.5
8747,0,5,5,2014,3,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,530.5
8748,0,5,5,2014,3,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,530.5
5269,0,29,5,2014,4,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.34
6325,0,23,2,2014,4,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.34
6882,0,13,3,2014,4,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.34
6927,0,12,5,2014,4,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.34
8140,0,14,5,2014,4,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.34
8749,0,5,5,2014,4,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.34
8750,0,5,5,2014,4,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.34
5270,0,29,5,2014,5,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,260.45
6326,0,23,2,2014,5,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,260.45
6883,0,13,3,2014,5,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,260.45
6928,0,12,5,2014,5,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,260.45
8141,0,14,5,2014,5,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,260.45
8751,0,5,5,2014,5,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,260.45
8752,0,5,5,2014,5,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,260.45
5271,0,29,5,2014,6,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,231.87
6327,0,23,2,2014,6,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,231.87
6884,0,13,3,2014,6,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,231.87
6929,0,12,5,2014,6,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,231.87
8142,0,14,5,2014,6,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,231.87
8753,0,5,5,2014,6,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,231.87
5272,0,29,5,2014,7,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,183.19
6328,0,23,2,2014,7,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,183.19
6885,0,13,3,2014,7,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,183.19
6930,0,12,5,2014,7,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,183.19
8143,0,14,5,2014,7,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,183.19
8754,0,5,5,2014,7,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,183.19
8755,0,5,5,2014,7,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,183.19
5273,0,29,5,2014,8,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,134.0
6329,0,23,2,2014,8,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,134.0
6886,0,13,3,2014,8,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,134.0
6931,0,12,5,2014,8,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,134.0
8144,0,14,5,2014,8,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,134.0
8756,0,5,5,2014,8,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,134.0
8757,0,5,5,2014,8,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,134.0
5274,0,29,5,2014,9,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,115.54
6330,0,23,2,2014,9,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,115.54
6887,0,13,3,2014,9,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,115.54
6932,0,12,5,2014,9,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,115.54
8145,0,14,5,2014,9,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,115.54
8758,0,5,5,2014,9,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,115.54
8759,0,5,5,2014,9,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,115.54
5275,0,29,5,2014,10,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,169.56
6331,0,23,2,2014,10,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,169.56
6888,0,13,3,2014,10,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,169.56
6933,0,12,5,2014,10,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,169.56
8146,0,14,5,2014,10,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,169.56
8760,0,5,5,2014,10,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,169.56
8761,0,5,5,2014,10,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,169.56
5276,0,29,5,2014,11,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.32899999999999
6332,0,23,2,2014,11,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.32899999999999
6889,0,13,3,2014,11,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.32899999999999
6934,0,12,5,2014,11,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.32899999999999
8147,0,14,5,2014,11,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.32899999999999
8762,0,5,5,2014,11,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.32899999999999
8763,0,5,5,2014,11,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.32899999999999
5277,0,29,5,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,248.58
6333,0,23,2,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,248.58
6890,0,13,3,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,248.58
6935,0,12,5,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,248.58
8148,0,14,5,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,248.58
8764,0,5,5,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,248.58
8765,0,5,5,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,248.58
5278,0,30,5,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,414.8
6334,0,24,2,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,414.8
6891,0,14,3,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,414.8
6936,0,13,5,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,414.8
8149,0,15,5,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,414.8
8766,0,6,5,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,414.8
8767,0,6,5,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,414.8
5279,0,30,5,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,417.51
6335,0,24,2,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,417.51
6892,0,14,3,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,417.51
6937,0,13,5,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,417.51
8150,0,15,5,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,417.51
8768,0,6,5,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,417.51
8769,0,6,5,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,417.51
5280,0,30,5,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,506.45
6336,0,24,2,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,506.45
6893,0,14,3,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,506.45
6938,0,13,5,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,506.45
8151,0,15,5,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,506.45
8770,0,6,5,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,506.45
