Id,production
8747,0.17063210904598236
8748,0.170627161860466
5269,0.3318670988082886
6325,0.46852368116378784
6882,0.3374607264995575
6927,0.34379515051841736
8140,0.36644595861434937
8749,0.2595820128917694
8750,0.2594852149486542
5270,0.5407172441482544
6326,0.45887142419815063
6883,0.3349844217300415
6928,0.36184364557266235
8141,0.40143513679504395
8751,0.33270490169525146
8752,0.33260786533355713
5271,0.4954192340373993
6327,0.42823049426078796
6884,0.35917627811431885
6929,0.3676673173904419
8142,0.4048214554786682
8753,0.3861408233642578
5272,0.45664817094802856
6328,0.35728132724761963
6885,0.3875563144683838
6930,0.4117628335952759
8143,0.4216286540031433
8754,0.39203542470932007
8755,0.3919689357280731
5273,0.37533682584762573
6329,0.3138468265533447
6886,0.3397005796432495
6931,0.34898504614830017
8144,0.39514678716659546
8756,0.3494190573692322
8757,0.34940052032470703
5274,0.3916463255882263
6330,0.5479006171226501
6887,0.29368123412132263
6932,0.5932334065437317
8145,0.5372300148010254
8758,0.25092726945877075
8759,0.2509722113609314
5275,0.3481687307357788
6331,0.63011634349823
6888,0.513076901435852
6933,0.6923525333404541
8146,0.6731897592544556
8760,0.4201396405696869
8761,0.4201195538043976
5276,0.49470463395118713
6332,0.806338369846344
6889,0.5337842702865601
6934,0.5708212852478027
8147,0.5981404185295105
8762,0.5364880561828613
8763,0.5364421606063843
5277,0.44828131794929504
6333,0.49275800585746765
6890,0.5926011800765991
6935,0.5722184181213379
8148,0.5441765189170837
8764,0.68080735206604
8765,0.6807527542114258
5278,0.3017251193523407
6334,0.5145763158798218
6891,0.461778461933136
6936,0.32450932264328003
8149,0.37690186500549316
8766,0.3781254291534424
8767,0.3781413435935974
5279,0.3324987292289734
6335,0.42792201042175293
6892,0.3349817097187042
6937,0.35500574111938477
8150,0.39831721782684326
8768,0.3668915629386902
8769,0.3669167459011078
5280,0.29940617084503174
6336,0.4781613051891327
6893,0.38015371561050415
6938,0.3671186864376068
8151,0.3241744935512543
8770,0.3614235520362854
8771,0.36138173937797546
5281,0.29454922676086426
6337,0.418729305267334
6894,0.34582340717315674
6939,0.33529114723205566
8152,0.3543258011341095
8772,0.39465415477752686
8773,0.3946355879306793
5282,0.32221719622612
5283,0.32229554653167725
6338,0.6525008678436279
6895,0.32328683137893677
6940,0.3282161355018616
8153,0.3308722972869873
8774,0.4236997961997986
8775,0.42366403341293335
5284,0.36265307664871216
6340,0.6066702604293823
6897,0.2710936665534973
6942,0.21516597270965576
8155,0.33128929138183594
8778,0.35612422227859497
8779,0.3561246991157532
5285,0.3608173131942749
6341,0.4450317323207855
6898,0.44510626792907715
6943,0.5257066488265991
8156,0.5072224140167236
8780,0.2748260498046875
8781,0.2748734951019287
5286,0.663311243057251
6342,0.49686533212661743
6899,0.6317844986915588
6944,0.6703783273696899
8157,0.6213323473930359
8782,0.3388013243675232
8783,0.33867114782333374
5287,0.6014841794967651
5288,0.6014602184295654
6344,0.8847522735595703
6901,0.6875975131988525
6946,0.558810830116272
8159,0.5819672346115112
8786,0.4290199875831604
8787,0.4289740324020386
5289,0.4558866322040558
6345,0.5247471332550049
6902,0.5674071311950684
6947,0.47105398774147034
8160,0.47412291169166565
8788,0.5736157894134521
8789,0.5736227035522461
5290,0.3730514645576477
6351,0.5619889497756958
6908,0.6129486560821533
6953,0.5982102751731873
8166,0.3951668441295624
8800,0.33866530656814575
8801,0.3387964367866516
5291,0.33622056245803833
6352,0.502833902835846
6909,0.2545998990535736
6954,0.2392197996377945
8167,0.24575217068195343
8802,0.3299869894981384
8803,0.3300585448741913
5292,0.6541515588760376
6353,0.4472450017929077
6910,0.38009220361709595
6955,0.4013974070549011
8168,0.479970246553421
8804,0.4055989682674408
8805,0.4054688811302185
5293,0.4864579737186432
5294,0.48623108863830566
6360,0.6311593651771545
6361,0.6311811208724976
8175,0.44441595673561096
8818,0.3419294059276581
8819,0.3419036567211151
5295,0.5233007669448853
5296,0.5230128765106201
6362,0.8002508282661438
8176,0.44392070174217224
8820,0.32735756039619446
8821,0.32733237743377686
5297,0.6731497049331665
5298,0.6729538440704346
6363,0.8209418654441833
8177,0.48159390687942505
8822,0.34398770332336426
8823,0.34401053190231323
5299,0.36258190870285034
5300,0.36237823963165283
6364,0.7551730871200562
8178,0.4290385842323303
8824,0.32199832797050476
8825,0.3221112787723541
5301,0.3965400457382202
5302,0.3964603543281555
6366,0.4561115503311157
8180,0.2755396366119385
8828,0.4657398760318756
8829,0.4657578766345978
5303,0.82485032081604
5304,0.8246594071388245
6368,0.5822497606277466
8182,0.545715868473053
8832,0.6531626582145691
8833,0.6532453298568726
5305,0.6493064165115356
5306,0.6491806507110596
6369,0.6134587526321411
8183,0.5209815502166748
8834,0.47020411491394043
8835,0.47011005878448486
5307,0.2554939389228821
6371,0.43958979845046997
6960,0.3529333770275116
8184,0.2705049216747284
5308,0.36459171772003174
6372,0.27333396673202515
6961,0.29411107301712036
8185,0.3190808594226837
5309,0.27177682518959045
6373,0.3344215750694275
6962,0.3110492527484894
8186,0.3949158787727356
5310,0.3648297190666199
6374,0.3455798029899597
6963,0.36909592151641846
8187,0.38319623470306396
5311,0.3907628655433655
6375,0.34726855158805847
6964,0.350294828414917
8188,0.2877023220062256
5312,0.42318397760391235
6376,0.3659859001636505
6965,0.3764703869819641
8189,0.3522765040397644
8836,0.17743583023548126
5313,0.4057970643043518
6377,0.32911020517349243
6966,0.3986419439315796
8190,0.39616018533706665
5314,0.5051173567771912
6378,0.35858654975891113
6967,0.32139527797698975
8191,0.41151273250579834
8837,0.2234414517879486
5315,0.4728122651576996
6379,0.6467010974884033
6968,0.2901498079299927
8192,0.38021254539489746
8838,0.30613628029823303
5316,0.6384170055389404
6380,0.8663156032562256
6969,0.40311115980148315
8193,0.4385632872581482
5317,0.5604138374328613
6381,0.8364896178245544
6970,0.5993252396583557
8194,0.657124400138855
5318,0.3714742660522461
6382,0.5581172704696655
6971,0.602145791053772
8195,0.5965347290039062
5319,0.29397836327552795
6383,0.3945174217224121
6972,0.41777604818344116
8196,0.49637702107429504
5320,0.23622894287109375
6384,0.368183970451355
6973,0.360093891620636
8197,0.4536024332046509
5321,0.3239096999168396
6385,0.3379068970680237
6974,0.33214741945266724
8198,0.3392064571380615
8839,0.1558300107717514
5322,0.4994206130504608
6386,0.36491313576698303
6975,0.32962560653686523
8199,0.3381786644458771
8840,0.1503646969795227
5323,0.548262357711792
6387,0.3589819669723511
6976,0.31219783425331116
8200,0.3125266432762146
8841,0.12723755836486816
5324,0.3892612159252167
6388,0.3751083016395569
6977,0.3848479688167572
8201,0.39288660883903503
8842,0.1837509125471115
5325,0.40021586418151855
6389,0.34257763624191284
6978,0.33474186062812805
8202,0.28533443808555603
8843,0.14098873734474182
5326,0.42848411202430725
6390,0.2296338826417923
6979,0.3839333653450012
8203,0.39423662424087524
8844,0.36806541681289673
5327,0.5644986629486084
6391,0.35257285833358765
6980,0.3017904758453369
8204,0.376888632774353
8845,0.36161166429519653
5328,0.48264870047569275
6392,0.7620907425880432
6981,0.4291696846485138
8205,0.6113545894622803
8846,0.2886165380477905
5329,0.4585321247577667
6393,0.6122149229049683
6982,0.6605484485626221
8206,0.7363767623901367
8847,0.5779423117637634
5330,0.44687512516975403
6394,0.5315021276473999
6983,0.6882274150848389
8207,0.6076291799545288
5331,0.28959572315216064
6395,0.5270566344261169
6984,0.3514476716518402
8208,0.2882930636405945
8848,0.40586188435554504
8849,0.4058777093887329
5332,0.29874417185783386
6396,0.40182310342788696
6985,0.2813818156719208
8209,0.33735623955726624
8850,0.2185833603143692
5333,0.3481900691986084
6397,0.39504268765449524
6986,0.32910433411598206
8210,0.3450576066970825
8851,0.17079311609268188
8852,0.1707882136106491
5334,0.5719364881515503
6399,0.4481326639652252
6988,0.3323965072631836
8212,0.4021332263946533
8854,0.34428173303604126
8855,0.34418436884880066
5335,0.526638388633728
6400,0.42102107405662537
6989,0.3554673194885254
8213,0.4019206762313843
8856,0.3899337649345398
5336,0.4662465453147888
6401,0.34737706184387207
6990,0.38587021827697754
8214,0.4232150614261627
8857,0.39621663093566895
8858,0.396184504032135
5337,0.38302314281463623
6402,0.3059377074241638
6991,0.3378986120223999
8215,0.39370888471603394
8859,0.34901779890060425
8860,0.3489992618560791
5338,0.3738977313041687
6403,0.5515533685684204
6992,0.2913902997970581
8216,0.5374852418899536
8861,0.2513403594493866
8862,0.25138530135154724
5339,0.3438999652862549
6404,0.6286358833312988
6993,0.5121415853500366
8217,0.6757887601852417
8863,0.40395915508270264
8864,0.40393900871276855
5340,0.4921585023403168
6405,0.8074281811714172
6994,0.5090202689170837
8218,0.6143863201141357
8865,0.5073647499084473
8866,0.5072892904281616
5341,0.44623643159866333
6406,0.4929492771625519
6995,0.5948666334152222
8219,0.546921968460083
8867,0.6729627847671509
8868,0.6729079484939575
5342,0.29585951566696167
6407,0.517156720161438
6996,0.4431937634944916
8220,0.37464264035224915
8869,0.3899363875389099
8870,0.3899523615837097
5343,0.30973541736602783
6408,0.4370994567871094
6997,0.32350248098373413
8221,0.407423198223114
8871,0.37615084648132324
8872,0.37617599964141846
5344,0.2953121066093445
6409,0.4628150165081024
6998,0.3697293996810913
8222,0.3242027163505554
8873,0.3712920546531677
8874,0.371285617351532
5345,0.29040971398353577
6410,0.41192591190338135
6999,0.34289249777793884
8223,0.3571283519268036
8875,0.39760974049568176
8876,0.39759117364883423
5346,0.33553963899612427
6411,0.6603989601135254
7000,0.32295989990234375
8224,0.33265966176986694
8877,0.4226055145263672
8878,0.42257970571517944
5347,0.35460060834884644
6412,0.6829183101654053
7001,0.3145286738872528
8225,0.3384014368057251
8879,0.40771234035491943
8880,0.4077135920524597
5348,0.3686727285385132
6413,0.5949459671974182
7002,0.2703121602535248
8226,0.3256017565727234
8881,0.3505112826824188
8882,0.35051190853118896
5349,0.3695839047431946
6414,0.4403524398803711
7003,0.4562121331691742
8227,0.5010579824447632
8883,0.278103232383728
8884,0.27814826369285583
5350,0.6695268154144287
6415,0.5098857879638672
7004,0.6268720626831055
8228,0.619402289390564
8885,0.3263740539550781
8886,0.32624369859695435
5351,0.6102817058563232
5352,0.6102578639984131
6417,0.8817825317382812
7006,0.6977118253707886
8230,0.5633994936943054
8889,0.4043477177619934
8890,0.40430206060409546
5353,0.4550114572048187
6418,0.5408844351768494
7007,0.5885015726089478
8231,0.4864644408226013
8891,0.5740088820457458
8892,0.5740156173706055
5354,0.3640679717063904
6424,0.5832271575927734
7013,0.6225154399871826
8237,0.3724052309989929
8903,0.3376801609992981
8904,0.33781129121780396
5355,0.3399837017059326
6425,0.5052886009216309
7014,0.24690686166286469
8238,0.22190888226032257
8905,0.32803064584732056
8906,0.32810598611831665
5356,0.6444272994995117
6426,0.44801220297813416
7015,0.3835286498069763
8239,0.49057069420814514
8907,0.3931107819080353
8908,0.3929823338985443
5357,0.47374284267425537
5358,0.4736103415489197
6433,0.6353641748428345
6434,0.6353858709335327
8246,0.43695998191833496
8921,0.339652419090271
8922,0.3396267890930176
5359,0.5091686248779297
5360,0.5088805556297302
6435,0.8001314997673035
8247,0.4334535002708435
8923,0.324476420879364
8924,0.3244515657424927
5361,0.6591411232948303
5362,0.6589657068252563
6436,0.8318612575531006
8248,0.470051646232605
8925,0.3463206887245178
8926,0.34634339809417725
5363,0.3594346046447754
5364,0.3593903183937073
6437,0.776411235332489
8249,0.4042702913284302
8927,0.3175806403160095
8928,0.31769365072250366
5365,0.38073402643203735
5366,0.38065436482429504
6439,0.45513978600502014
8251,0.27463585138320923
8931,0.4601511061191559
8932,0.4601689875125885
5367,0.8227515816688538
5368,0.8227095007896423
6441,0.5853248834609985
8253,0.5430042743682861
8935,0.6461649537086487
8936,0.6461848616600037
5369,0.6411594152450562
5370,0.6410336494445801
6442,0.6077507734298706
8254,0.5181353092193604
8937,0.4494902193546295
8938,0.4493895471096039
5371,0.27634137868881226
8326,0.2811061143875122
5372,0.37465691566467285
8327,0.33675137162208557
5373,0.3418998718261719
8328,0.4268452525138855
5374,0.35308513045310974
8329,0.39904195070266724
5375,0.38707613945007324
8330,0.31961148977279663
5376,0.4568803012371063
8331,0.37097257375717163
9043,0.18718501925468445
5377,0.4145674407482147
8332,0.3979226350784302
9044,0.3538980484008789
5378,0.5462112426757812
8333,0.38371899724006653
9045,0.20360544323921204
5379,0.5010451674461365
8334,0.3925212621688843
5380,0.5801776051521301
8335,0.44918179512023926
5381,0.537521481513977
8336,0.6626399755477905
5382,0.35213524103164673
8337,0.5873304605484009
5383,0.30460524559020996
8338,0.5154083967208862
5384,0.24772082269191742
8339,0.47621867060661316
5385,0.24576961994171143
8340,0.3613080382347107
9046,0.18082274496555328
5386,0.37531641125679016
8341,0.360280305147171
9047,0.17535702884197235
5387,0.4387032389640808
8342,0.34290751814842224
9048,0.1481456160545349
5388,0.3978496193885803
8343,0.4001002013683319
9049,0.20595696568489075
5389,0.3966684341430664
8344,0.31724369525909424
9050,0.14997833967208862
5390,0.4628746807575226
8345,0.3887659013271332
9051,0.3637666404247284
5391,0.6258261799812317
8346,0.3529513478279114
9052,0.3631788492202759
5392,0.5201318264007568
8347,0.5980796813964844
9053,0.26363128423690796
5393,0.4203639626502991
8349,0.5864847302436829
5394,0.287234902381897
8350,0.29954129457473755
9055,0.4294995069503784
5395,0.28379496932029724
8351,0.35725778341293335
9056,0.24436211585998535
5396,0.30273300409317017
8352,0.3666273355484009
5397,0.33082687854766846
8353,0.3819487690925598
9057,0.2958392798900604
5398,0.5255836248397827
8354,0.40256255865097046
9058,0.3634265065193176
5399,0.4436883330345154
8355,0.3961193561553955
5400,0.40502750873565674
8356,0.4263880252838135
9059,0.4031253755092621
5401,0.40492260456085205
8357,0.39368635416030884
9060,0.3437151312828064
5402,0.34443700313568115
8358,0.5342037677764893
9061,0.2518966794013977
5403,0.3697972297668457
8359,0.6777528524398804
9062,0.3717392086982727
5404,0.5272186994552612
8360,0.6224989891052246
9063,0.44504866003990173
5405,0.39472949504852295
8361,0.5524129867553711
9064,0.6632660627365112
5406,0.29352638125419617
8362,0.37795746326446533
9065,0.41313815116882324
5407,0.3138064444065094
8363,0.4256352186203003
9066,0.39439207315444946
5408,0.3062228262424469
8364,0.3312828540802002
9067,0.39024531841278076
5409,0.27866503596305847
8365,0.3467002511024475
9068,0.4037633538246155
5410,0.3293364644050598
8366,0.3360721468925476
9069,0.4197579026222229
5411,0.35057884454727173
8367,0.3243255019187927
9070,0.406036376953125
5412,0.38414275646209717
8368,0.31422674655914307
9071,0.33927804231643677
5413,0.3915135860443115
8369,0.4856007397174835
9072,0.2813757658004761
5414,0.5681600570678711
8370,0.6143372058868408
9073,0.30386465787887573
5415,0.5960817337036133
5416,0.596057653427124
8372,0.5497173070907593
9075,0.36262643337249756
5417,0.4099375009536743
8373,0.5155823230743408
9076,0.5746513605117798
5418,0.48030972480773926
9081,0.3544353246688843
5419,0.3272135853767395
9083,0.3227059543132782
5420,0.7152436375617981
9084,0.36606043577194214
5421,0.5243587493896484
5422,0.5241682529449463
9090,0.34206855297088623
5423,0.5211589336395264
5424,0.5209065079689026
9092,0.3213917016983032
5425,0.5831884741783142
5426,0.5829029083251953
9093,0.3491925001144409
5427,0.31312525272369385
5428,0.31302526593208313
9094,0.30433419346809387
5429,0.4214612543582916
5430,0.42143428325653076
9096,0.4475589990615845
5431,0.6731045246124268
5432,0.6729786396026611
9099,0.40678489208221436
5433,0.23083342611789703
8374,0.2864413857460022
5434,0.37750425934791565
8375,0.34838634729385376
5435,0.27635207772254944
8376,0.44365203380584717
5436,0.3128073215484619
8377,0.4071263372898102
5437,0.3637387454509735
8378,0.3391101360321045
5438,0.38731837272644043
8379,0.37781238555908203
9100,0.19503803551197052
5439,0.43162834644317627
8380,0.39879459142684937
9101,0.3681330680847168
5440,0.5604090690612793
8381,0.3773869276046753
9102,0.19458681344985962
5441,0.6669992208480835
8383,0.45774102210998535
5442,0.5889963507652283
8384,0.6655055284500122
9103,0.43349820375442505
5443,0.34820806980133057
8385,0.5824451446533203
5444,0.26730334758758545
8386,0.5230616927146912
5445,0.2398948222398758
8387,0.48716530203819275
5446,0.34221717715263367
8388,0.373029887676239
9104,0.19488359987735748
5447,0.5055719614028931
8389,0.373559832572937
9105,0.18941806256771088
5448,0.5356868505477905
8390,0.3599357306957245
9106,0.16258125007152557
5449,0.37957727909088135
8391,0.4037480354309082
9107,0.22106266021728516
5450,0.3863716721534729
8392,0.3367422819137573
9108,0.15569964051246643
5451,0.44668611884117126
8393,0.38488346338272095
9109,0.3613281846046448
5452,0.5585289001464844
8394,0.34172573685646057
9110,0.3594103455543518
5453,0.5173974633216858
8395,0.5925930738449097
9111,0.25706788897514343
5454,0.450894296169281
8397,0.5878890752792358
5455,0.2738417685031891
8398,0.3058035373687744
9113,0.44060319662094116
5456,0.24746429920196533
8399,0.3651321530342102
9114,0.26171085238456726
5457,0.2957121729850769
8400,0.3725198805332184
9115,0.1878603845834732
5458,0.35539424419403076
8401,0.3813551664352417
9116,0.311703622341156
5459,0.6689063310623169
8402,0.396237313747406
9117,0.3703921437263489
5460,0.6016578674316406
8403,0.3922630548477173
5461,0.5109380483627319
8404,0.42866453528404236
9118,0.4079301953315735
5462,0.3880305588245392
8405,0.39382728934288025
9119,0.34125852584838867
5463,0.364804744720459
8406,0.5349275469779968
9120,0.25033286213874817
5464,0.34220537543296814
8407,0.6800710558891296
9121,0.35644519329071045
5465,0.5087603330612183
8408,0.6262996196746826
9122,0.4255076050758362
5466,0.4483676552772522
8409,0.5530762672424316
9123,0.6735844612121582
5467,0.2801331877708435
8410,0.386080801486969
9124,0.4212896227836609
5468,0.2386331409215927
8411,0.433991402387619
9125,0.40254324674606323
5469,0.28433889150619507
8412,0.3353562355041504
9126,0.39454418420791626
5470,0.23685674369335175
8413,0.3407145142555237
9127,0.40754079818725586
5471,0.3744657039642334
5472,0.37456557154655457
8414,0.33715373277664185
9128,0.41928333044052124
5473,0.3878090977668762
8416,0.3040015995502472
9130,0.33364394307136536
5474,0.42791640758514404
8417,0.4783015847206116
9131,0.27964651584625244
5475,0.7223130464553833
8418,0.6217338442802429
9132,0.29717084765434265
5476,0.6698241233825684
5477,0.6698000431060791
8420,0.5552949905395508
9134,0.34348660707473755
5478,0.44517162442207336
8421,0.5338149070739746
9135,0.5747427344322205
5479,0.35136449337005615
8428,0.18178623914718628
9142,0.3177834749221802
5480,0.6094363927841187
8429,0.4818938672542572
9143,0.3563295006752014
5481,0.4872710406780243
8437,0.40517497062683105
9151,0.3222923278808594
5482,0.6110464334487915
8438,0.4387132525444031
9152,0.3483656346797943
5483,0.36839303374290466
8439,0.33150285482406616
9153,0.29494014382362366
5484,0.3645477294921875
8441,0.26620161533355713
9155,0.43956857919692993
5485,0.6262834072113037
8444,0.5486512780189514
9158,0.3907530903816223
5486,0.22057180106639862
8445,0.2917173504829407
5487,0.3770850598812103
8446,0.360584557056427
5488,0.28018811345100403
8447,0.45892617106437683
5489,0.292921781539917
8448,0.41411489248275757
5490,0.3545689284801483
8449,0.3550646901130676
5491,0.38197487592697144
8450,0.38462570309638977
9159,0.20273983478546143
5492,0.42397868633270264
8451,0.3996758460998535
9160,0.37857457995414734
5493,0.5582877993583679
8452,0.3699128031730652
9161,0.19622768461704254
5494,0.5226850509643555
8453,0.36562567949295044
5495,0.6715624928474426
8454,0.4630501866340637
5496,0.5935595035552979
8455,0.6682633757591248
9162,0.44067999720573425
5497,0.34473562240600586
8456,0.5778431296348572
5498,0.2634028494358063
8457,0.531924843788147
5499,0.24369721114635468
8458,0.49847331643104553
5500,0.33788567781448364
8459,0.3840193450450897
9163,0.20891006290912628
5501,0.4954652190208435
8460,0.3855229616165161
9164,0.20344460010528564
5502,0.5302598476409912
8461,0.370751291513443
9165,0.17627626657485962
5503,0.3757272958755493
8462,0.4073375463485718
9166,0.2360910177230835
5504,0.3801306486129761
8463,0.35269695520401
9167,0.16887329518795013
5505,0.45539864897727966
8464,0.3823781907558441
9168,0.3588717579841614
5506,0.5637540817260742
8465,0.3297571539878845
9169,0.35567915439605713
5507,0.5264347791671753
8466,0.5940123200416565
9170,0.25037404894828796
5508,0.4843499958515167
8467,0.73502117395401
9171,0.47239017486572266
5509,0.446913480758667
8468,0.5906345844268799
5510,0.2677256464958191
8469,0.3202040195465088
9172,0.45172277092933655
5511,0.22844204306602478
8470,0.37358546257019043
9173,0.27845513820648193
5512,0.2783920168876648
8471,0.3794400691986084
9174,0.20421001315116882
5513,0.3630964457988739
8472,0.38205358386039734
9175,0.32756829261779785
5514,0.6784046292304993
8473,0.3909679651260376
9176,0.3773578405380249
5515,0.6016978025436401
8474,0.38936227560043335
5516,0.5097842812538147
8475,0.4280041456222534
9177,0.40882182121276855
5517,0.38793230056762695
8476,0.394457072019577
9178,0.3388020396232605
5518,0.3693378269672394
8477,0.5300307869911194
9179,0.24876880645751953
5519,0.3375566303730011
8478,0.681053102016449
9180,0.34115099906921387
5520,0.5055246353149414
8479,0.630355954170227
9181,0.40831229090690613
5521,0.4465157389640808
8480,0.5576155781745911
9182,0.6819639801979065
5522,0.2740170359611511
8481,0.39559653401374817
9183,0.42944079637527466
5523,0.22975745797157288
8482,0.44309744238853455
9184,0.4106946587562561
5524,0.28025251626968384
8483,0.33904799818992615
9185,0.39715132117271423
5525,0.2229783535003662
8484,0.33800971508026123
9186,0.4113176465034485
5526,0.3797028660774231
8485,0.33875834941864014
9187,0.4193033277988434
5527,0.39990752935409546
8486,0.3131445050239563
9188,0.39476823806762695
5528,0.38578587770462036
8487,0.2962781488895416
9189,0.330713152885437
5529,0.44008708000183105
8488,0.47056564688682556
9190,0.27791762351989746
5530,0.7303665280342102
8489,0.6231392621994019
9191,0.29047706723213196
5531,0.6788372993469238
5532,0.6788133382797241
8491,0.5622100830078125
9193,0.3307728171348572
5533,0.44355309009552
8492,0.5542150735855103
9194,0.5748336315155029
5534,0.35513970255851746
8499,0.16971956193447113
9201,0.3128611445426941
5535,0.59894198179245
8500,0.48070797324180603
9202,0.34496235847473145
5536,0.4824266731739044
8508,0.39470788836479187
9210,0.3231932520866394
5537,0.5924422740936279
8509,0.4271712005138397
9211,0.34753867983818054
5538,0.36565732955932617
8510,0.3067343533039093
9212,0.28554567694664
5539,0.36332428455352783
8512,0.26521116495132446
9214,0.43037599325180054
5540,0.6192691922187805
8515,0.5577863454818726
9217,0.3883001208305359
5541,0.21035775542259216
8528,0.29628556966781616
5542,0.3791877031326294
8529,0.3839825391769409
5543,0.28406840562820435
8530,0.4526740312576294
5544,0.2734712064266205
8531,0.40832316875457764
5545,0.3475082516670227
8532,0.34176480770111084
5546,0.37154507637023926
8533,0.3904707431793213
5547,0.41487351059913635
8534,0.4005993604660034
5548,0.5380468368530273
8535,0.35466331243515015
5549,0.5324289798736572
8536,0.34791868925094604
5550,0.6760619878768921
8537,0.4413983225822449
5551,0.598058819770813
8538,0.659156084060669
5552,0.34133848547935486
8539,0.5842641592025757
5553,0.2639373242855072
8540,0.5537912845611572
5554,0.2542515993118286
8541,0.5043706893920898
5555,0.3336319029331207
8542,0.3822367787361145
5556,0.4693141579627991
8543,0.3887161612510681
5557,0.5258890986442566
8544,0.368864506483078
5558,0.37508392333984375
8545,0.4080323278903961
5559,0.37293341755867004
8546,0.332635760307312
5560,0.456406831741333
8547,0.39318305253982544
5561,0.5641800165176392
8548,0.3233044147491455
5562,0.5354480147361755
8549,0.5525230169296265
5563,0.4825354516506195
8550,0.7262199521064758
5564,0.4429323077201843
8551,0.6025545597076416
5565,0.2616095542907715
8552,0.352980375289917
5566,0.20848087966442108
8553,0.37598007917404175
5567,0.2610718011856079
8554,0.39650559425354004
5568,0.3707987070083618
8555,0.3968355059623718
5569,0.6784451007843018
8556,0.3964243531227112
5570,0.5994638204574585
8557,0.3967586159706116
5571,0.5073593854904175
8558,0.4247065484523773
5572,0.3783505856990814
8559,0.39109259843826294
5573,0.3738708198070526
8560,0.46302199363708496
5574,0.3485332131385803
8561,0.6608178615570068
5575,0.5053019523620605
8562,0.5895597338676453
5576,0.4446636438369751
8563,0.6007353067398071
5577,0.2679010033607483
8516,0.40293294191360474
5578,0.220881849527359
8517,0.45102983713150024
5579,0.27236342430114746
8518,0.34331202507019043
5580,0.20910024642944336
8519,0.3408477306365967
5581,0.38493987917900085
8520,0.3395439684391022
5582,0.4029790461063385
8521,0.30726730823516846
5583,0.38428908586502075
