Id	field	age	Soilwater_L1
6894	0	14	0.34829
6939	0	13	0.34829
8152	0	15	0.34829
8772	0	6	0.34829
8773	0	6	0.34829
5282	0	30	0.34697
5283	0	30	0.34697
6338	0	24	0.34697
6895	0	14	0.34697
6940	0	13	0.34697
8153	0	15	0.34697
8774	0	6	0.34697
8775	0	6	0.34697
5284	0	30	0.32136
6340	0	24	0.32136
6897	0	14	0.32136
6942	0	13	0.32136
8155	0	15	0.32136
8778	0	6	0.32136
8779	0	6	0.32136
5285	0	30	0.28435
6341	0	24	0.28435
6898	0	14	0.28435
6943	0	13	0.28435
8156	0	15	0.28435
8780	0	6	0.28435
8781	0	6	0.28435
5286	0	30	0.25461
6342	0	24	0.25461
6899	0	14	0.25461
6944	0	13	0.25461
8157	0	15	0.25461
8782	0	6	0.25461
8783	0	6	0.25461
5287	0	30	0.24738000000000002
5288	0	30	0.24738000000000002
6344	0	24	0.24738000000000002
6901	0	14	0.24738000000000002
6946	0	13	0.24738000000000002
8159	0	15	0.24738000000000002
8786	0	6	0.24738000000000002
8787	0	6	0.24738000000000002
5289	0	30	0.26544
6345	0	24	0.26544
6902	0	14	0.26544
6947	0	13	0.26544
8160	0	15	0.26544
8788	0	6	0.26544
8789	0	6	0.26544
5290	0	3	0.31279
6351	0	25	0.31279
6908	0	15	0.31279
6953	0	14	0.31279
8166	0	16	0.31279
8800	0	7	0.31279
8801	0	7	0.31279
5291	0	3	0.30396999999999996
6352	0	25	0.30396999999999996
6909	0	15	0.30396999999999996
6954	0	14	0.30396999999999996
8167	0	16	0.30396999999999996
8802	0	7	0.30396999999999996
8803	0	7	0.30396999999999996
5292	0	3	0.26915
6353	0	25	0.26915
6910	0	15	0.26915
6955	0	14	0.26915
8168	0	16	0.26915
8804	0	7	0.26915
8805	0	7	0.26915
5293	0	4	0.3517
5294	0	4	0.3517
6360	0	26	0.3517
6361	0	26	0.3517
8175	0	17	0.3517
8818	0	8	0.3517
8819	0	8	0.3517
5295	0	4	0.35349
5296	0	4	0.35349
6362	0	26	0.35349
8176	0	17	0.35349
8820	0	8	0.35349
8821	0	8	0.35349
5297	0	4	0.33903
5298	0	4	0.33903
6363	0	26	0.33903
8177	0	17	0.33903
8822	0	8	0.33903
8823	0	8	0.33903
5299	0	4	0.3352
5300	0	4	0.3352
6364	0	26	0.3352
8178	0	17	0.3352
8824	0	8	0.3352
8825	0	8	0.3352
5301	0	4	0.27521999999999996
5302	0	4	0.27521999999999996
6366	0	26	0.27521999999999996
8180	0	17	0.27521999999999996
8828	0	8	0.27521999999999996
8829	0	8	0.27521999999999996
5303	0	4	0.25575
5304	0	4	0.25575
6368	0	26	0.25575
8182	0	17	0.25575
8832	0	8	0.25575
8833	0	8	0.25575
5305	0	4	0.24774000000000002
5306	0	4	0.24774000000000002
6369	0	26	0.24774000000000002
8183	0	17	0.24774000000000002
8834	0	8	0.24774000000000002
8835	0	8	0.24774000000000002
5307	1	27	0.26705999999999996
6371	1	21	0.26705999999999996
6960	1	11	0.26705999999999996
8184	1	12	0.26705999999999996
5308	1	27	0.30377
6372	1	21	0.30377
6961	1	11	0.30377
8185	1	12	0.30377
5309	1	27	0.34165999999999996
6373	1	21	0.34165999999999996
6962	1	11	0.34165999999999996
8186	1	12	0.34165999999999996
5310	1	27	0.33714
6374	1	21	0.33714
6963	1	11	0.33714
8187	1	12	0.33714
5311	1	27	0.32305
6375	1	21	0.32305
6964	1	11	0.32305
8188	1	12	0.32305
5312	1	27	0.30872
6376	1	21	0.30872
6965	1	11	0.30872
8189	1	12	0.30872
8836	1	3	0.30872
5313	1	27	0.33259
6377	1	21	0.33259
6966	1	11	0.33259
8190	1	12	0.33259
5314	1	27	0.30337
6378	1	21	0.30337
6967	1	11	0.30337
8191	1	12	0.30337
8837	1	3	0.30337
5315	1	27	0.2499
6379	1	21	0.2499
6968	1	11	0.2499
8192	1	12	0.2499
8838	1	3	0.2499
5316	1	27	0.20588
6380	1	21	0.20588
6969	1	11	0.20588
8193	1	12	0.20588
5317	1	27	0.21181999999999998
6381	1	21	0.21181999999999998
6970	1	11	0.21181999999999998
8194	1	12	0.21181999999999998
5318	1	27	0.2585
6382	1	21	0.2585
6971	1	11	0.2585
8195	1	12	0.2585
5319	1	28	0.32757
6383	1	22	0.32757
6972	1	12	0.32757
8196	1	13	0.32757
5320	1	28	0.34441
6384	1	22	0.34441
6973	1	12	0.34441
8197	1	13	0.34441
5321	1	28	0.3525
6385	1	22	0.3525
6974	1	12	0.3525
8198	1	13	0.3525
8839	1	4	0.3525
5322	1	28	0.35712
6386	1	22	0.35712
6975	1	12	0.35712
8199	1	13	0.35712
8840	1	4	0.35712
5323	1	28	0.35470999999999997
6387	1	22	0.35470999999999997
6976	1	12	0.35470999999999997
8200	1	13	0.35470999999999997
8841	1	4	0.35470999999999997
5324	1	28	0.32589
6388	1	22	0.32589
6977	1	12	0.32589
8201	1	13	0.32589
8842	1	4	0.32589
5325	1	28	0.33625
6389	1	22	0.33625
6978	1	12	0.33625
8202	1	13	0.33625
8843	1	4	0.33625
5326	1	28	0.31168
6390	1	22	0.31168
6979	1	12	0.31168
8203	1	13	0.31168
8844	1	4	0.31168
5327	1	28	0.31015
6391	1	22	0.31015
6980	1	12	0.31015
8204	1	13	0.31015
8845	1	4	0.31015
5328	1	28	0.26442
6392	1	22	0.26442
6981	1	12	0.26442
8205	1	13	0.26442
8846	1	4	0.26442
5329	1	28	0.26993
6393	1	22	0.26993
6982	1	12	0.26993
8206	1	13	0.26993
8847	1	4	0.26993
5330	1	28	0.26315
6394	1	22	0.26315
6983	1	12	0.26315
8207	1	13	0.26315
5331	1	29	0.28924
6395	1	23	0.28924
6984	1	13	0.28924
8208	1	14	0.28924
8848	1	5	0.28924
8849	1	5	0.28924
5332	1	29	0.35093
6396	1	23	0.35093
6985	1	13	0.35093
8209	1	14	0.35093
8850	1	5	0.35093
5333	1	29	0.35091
6397	1	23	0.35091
6986	1	13	0.35091
8210	1	14	0.35091
8851	1	5	0.35091
8852	1	5	0.35091
5334	1	29	0.36073
6399	1	23	0.36073
6988	1	13	0.36073
8212	1	14	0.36073
8854	1	5	0.36073
8855	1	5	0.36073
5335	1	29	0.35115999999999997
6400	1	23	0.35115999999999997
6989	1	13	0.35115999999999997
8213	1	14	0.35115999999999997
8856	1	5	0.35115999999999997
5336	1	29	0.34652
6401	1	23	0.34652
6990	1	13	0.34652
8214	1	14	0.34652
8857	1	5	0.34652
8858	1	5	0.34652
5337	1	29	0.31351
6402	1	23	0.31351
6991	1	13	0.31351
8215	1	14	0.31351
8859	1	5	0.31351
8860	1	5	0.31351
5338	1	29	0.27941
6403	1	23	0.27941
6992	1	13	0.27941
8216	1	14	0.27941
8861	1	5	0.27941
8862	1	5	0.27941
5339	1	29	0.28365
6404	1	23	0.28365
6993	1	13	0.28365
8217	1	14	0.28365
8863	1	5	0.28365
8864	1	5	0.28365
5340	1	29	0.25775
6405	1	23	0.25775
6994	1	13	0.25775
8218	1	14	0.25775
8865	1	5	0.25775
8866	1	5	0.25775
5341	1	29	0.26597
6406	1	23	0.26597
6995	1	13	0.26597
8219	1	14	0.26597
8867	1	5	0.26597
8868	1	5	0.26597
5342	1	30	0.30139
6407	1	24	0.30139
6996	1	14	0.30139
8220	1	15	0.30139
8869	1	6	0.30139
8870	1	6	0.30139
5343	1	30	0.32366
6408	1	24	0.32366
6997	1	14	0.32366
8221	1	15	0.32366
8871	1	6	0.32366
8872	1	6	0.32366
5344	1	30	0.34676999999999997
6409	1	24	0.34676999999999997
6998	1	14	0.34676999999999997
8222	1	15	0.34676999999999997
8873	1	6	0.34676999999999997
8874	1	6	0.34676999999999997
5345	1	30	0.34829
6410	1	24	0.34829
6999	1	14	0.34829
8223	1	15	0.34829
8875	1	6	0.34829
8876	1	6	0.34829
5346	1	30	0.34697
6411	1	24	0.34697
7000	1	14	0.34697
8224	1	15	0.34697
8877	1	6	0.34697
8878	1	6	0.34697
5347	1	30	0.3354
6412	1	24	0.3354
7001	1	14	0.3354
8225	1	15	0.3354
8879	1	6	0.3354
8880	1	6	0.3354
5348	1	30	0.32136
6413	1	24	0.32136
7002	1	14	0.32136
8226	1	15	0.32136
8881	1	6	0.32136
8882	1	6	0.32136
5349	1	30	0.28435
6414	1	24	0.28435
7003	1	14	0.28435
8227	1	15	0.28435
8883	1	6	0.28435
8884	1	6	0.28435
5350	1	30	0.25461
6415	1	24	0.25461
7004	1	14	0.25461
8228	1	15	0.25461
8885	1	6	0.25461
8886	1	6	0.25461
5351	1	30	0.24738000000000002
5352	1	30	0.24738000000000002
6417	1	24	0.24738000000000002
7006	1	14	0.24738000000000002
8230	1	15	0.24738000000000002
8889	1	6	0.24738000000000002
8890	1	6	0.24738000000000002
5353	1	30	0.26544
6418	1	24	0.26544
7007	1	14	0.26544
8231	1	15	0.26544
8891	1	6	0.26544
8892	1	6	0.26544
5354	1	3	0.31279
6424	1	25	0.31279
7013	1	15	0.31279
8237	1	16	0.31279
8903	1	7	0.31279
8904	1	7	0.31279
5355	1	3	0.30396999999999996
6425	1	25	0.30396999999999996
7014	1	15	0.30396999999999996
8238	1	16	0.30396999999999996
8905	1	7	0.30396999999999996
8906	1	7	0.30396999999999996
5356	1	3	0.26915
6426	1	25	0.26915
7015	1	15	0.26915
8239	1	16	0.26915
8907	1	7	0.26915
8908	1	7	0.26915
5357	1	4	0.3517
5358	1	4	0.3517
6433	1	26	0.3517
6434	1	26	0.3517
8246	1	17	0.3517
8921	1	8	0.3517
8922	1	8	0.3517
5359	1	4	0.35349
5360	1	4	0.35349
6435	1	26	0.35349
8247	1	17	0.35349
8923	1	8	0.35349
8924	1	8	0.35349
5361	1	4	0.33903
5362	1	4	0.33903
6436	1	26	0.33903
8248	1	17	0.33903
8925	1	8	0.33903
8926	1	8	0.33903
5363	1	4	0.3352
5364	1	4	0.3352
6437	1	26	0.3352
8249	1	17	0.3352
8927	1	8	0.3352
8928	1	8	0.3352
5365	1	4	0.27521999999999996
5366	1	4	0.27521999999999996
6439	1	26	0.27521999999999996
8251	1	17	0.27521999999999996
8931	1	8	0.27521999999999996
8932	1	8	0.27521999999999996
5367	1	4	0.25575
5368	1	4	0.25575
6441	1	26	0.25575
8253	1	17	0.25575
8935	1	8	0.25575
8936	1	8	0.25575
5369	1	4	0.24774000000000002
5370	1	4	0.24774000000000002
6442	1	26	0.24774000000000002
8254	1	17	0.24774000000000002
8937	1	8	0.24774000000000002
8938	1	8	0.24774000000000002
5371	3	26	0.26705999999999996
8326	3	12	0.26705999999999996
5372	3	26	0.30377
8327	3	12	0.30377
5373	3	26	0.34165999999999996
8328	3	12	0.34165999999999996
5374	3	26	0.33714
8329	3	12	0.33714
5375	3	26	0.32305
8330	3	12	0.32305
5376	3	26	0.30872
8331	3	12	0.30872
9043	3	3	0.30872
5377	3	26	0.33259
8332	3	12	0.33259
9044	3	3	0.33259
5378	3	26	0.30337
8333	3	12	0.30337
9045	3	3	0.30337
5379	3	26	0.2499
8334	3	12	0.2499
5380	3	26	0.20588
8335	3	12	0.20588
5381	3	26	0.21181999999999998
8336	3	12	0.21181999999999998
5382	3	26	0.2585
8337	3	12	0.2585
5383	3	27	0.32757
8338	3	13	0.32757
5384	3	27	0.34441
8339	3	13	0.34441
5385	3	27	0.3525
8340	3	13	0.3525
9046	3	4	0.3525
5386	3	27	0.35712
8341	3	13	0.35712
9047	3	4	0.35712
5387	3	27	0.35470999999999997
8342	3	13	0.35470999999999997
9048	3	4	0.35470999999999997
5388	3	27	0.32589
8343	3	13	0.32589
9049	3	4	0.32589
5389	3	27	0.33625
8344	3	13	0.33625
9050	3	4	0.33625
5390	3	27	0.31168
8345	3	13	0.31168
9051	3	4	0.31168
5391	3	27	0.31015
8346	3	13	0.31015
9052	3	4	0.31015
5392	3	27	0.26442
8347	3	13	0.26442
9053	3	4	0.26442
5393	3	27	0.26315
8349	3	13	0.26315
5394	3	28	0.28924
8350	3	14	0.28924
9055	3	5	0.28924
5395	3	28	0.35093
8351	3	14	0.35093
9056	3	5	0.35093
5396	3	28	0.35091
8352	3	14	0.35091
5397	3	28	0.35401
8353	3	14	0.35401
9057	3	5	0.35401
5398	3	28	0.36073
8354	3	14	0.36073
9058	3	5	0.36073
5399	3	28	0.35115999999999997
8355	3	14	0.35115999999999997
5400	3	28	0.34652
8356	3	14	0.34652
9059	3	5	0.34652
5401	3	28	0.31351
8357	3	14	0.31351
9060	3	5	0.31351
5402	3	28	0.27941
8358	3	14	0.27941
9061	3	5	0.27941
5403	3	28	0.28365
8359	3	14	0.28365
9062	3	5	0.28365
5404	3	28	0.25775
8360	3	14	0.25775
9063	3	5	0.25775
5405	3	28	0.26597
8361	3	14	0.26597
9064	3	5	0.26597
5406	3	29	0.30139
8362	3	15	0.30139
9065	3	6	0.30139
5407	3	29	0.32366
8363	3	15	0.32366
9066	3	6	0.32366
5408	3	29	0.34676999999999997
8364	3	15	0.34676999999999997
9067	3	6	0.34676999999999997
5409	3	29	0.34829
8365	3	15	0.34829
9068	3	6	0.34829
5410	3	29	0.34697
8366	3	15	0.34697
9069	3	6	0.34697
5411	3	29	0.3354
8367	3	15	0.3354
9070	3	6	0.3354
5412	3	29	0.32136
8368	3	15	0.32136
9071	3	6	0.32136
5413	3	29	0.28435
8369	3	15	0.28435
9072	3	6	0.28435
5414	3	29	0.25461
8370	3	15	0.25461
9073	3	6	0.25461
5415	3	29	0.24738000000000002
5416	3	29	0.24738000000000002
8372	3	15	0.24738000000000002
9075	3	6	0.24738000000000002
5417	3	29	0.26544
8373	3	15	0.26544
9076	3	6	0.26544
5418	3	3	0.32871999999999996
9081	3	7	0.32871999999999996
5419	3	3	0.30396999999999996
9083	3	7	0.30396999999999996
5420	3	3	0.26915
9084	3	7	0.26915
5421	3	4	0.35012
5422	3	4	0.35012
9090	3	8	0.35012
5423	3	4	0.35349
5424	3	4	0.35349
9092	3	8	0.35349
5425	3	4	0.33903
5426	3	4	0.33903
9093	3	8	0.33903
5427	3	4	0.3352
5428	3	4	0.3352
9094	3	8	0.3352
5429	3	4	0.27521999999999996
5430	3	4	0.27521999999999996
9096	3	8	0.27521999999999996
5431	3	4	0.24774000000000002
5432	3	4	0.24774000000000002
9099	3	8	0.24774000000000002
5433	4	26	0.26705999999999996
8374	4	12	0.26705999999999996
5434	4	26	0.30377
8375	4	12	0.30377
5435	4	26	0.34165999999999996
8376	4	12	0.34165999999999996
5436	4	26	0.33714
8377	4	12	0.33714
5437	4	26	0.32305
8378	4	12	0.32305
5438	4	26	0.30872
8379	4	12	0.30872
9100	4	3	0.30872
5439	4	26	0.33259
8380	4	12	0.33259
9101	4	3	0.33259
5440	4	26	0.30337
8381	4	12	0.30337
9102	4	3	0.30337
5441	4	26	0.20588
8383	4	12	0.20588
5442	4	26	0.21181999999999998
8384	4	12	0.21181999999999998
9103	4	3	0.21181999999999998
5443	4	26	0.2585
8385	4	12	0.2585
5444	4	27	0.32757
8386	4	13	0.32757
5445	4	27	0.34441
8387	4	13	0.34441
5446	4	27	0.3525
8388	4	13	0.3525
9104	4	4	0.3525
5447	4	27	0.35712
8389	4	13	0.35712
9105	4	4	0.35712
5448	4	27	0.35470999999999997
8390	4	13	0.35470999999999997
9106	4	4	0.35470999999999997
5449	4	27	0.32589
8391	4	13	0.32589
9107	4	4	0.32589
5450	4	27	0.33625
8392	4	13	0.33625
9108	4	4	0.33625
5451	4	27	0.31168
8393	4	13	0.31168
9109	4	4	0.31168
5452	4	27	0.31015
8394	4	13	0.31015
9110	4	4	0.31015
5453	4	27	0.26442
8395	4	13	0.26442
9111	4	4	0.26442
5454	4	27	0.26315
8397	4	13	0.26315
5455	4	28	0.28924
8398	4	14	0.28924
9113	4	5	0.28924
5456	4	28	0.35093
8399	4	14	0.35093
9114	4	5	0.35093
5457	4	28	0.35091
8400	4	14	0.35091
9115	4	5	0.35091
5458	4	28	0.35401
8401	4	14	0.35401
9116	4	5	0.35401
5459	4	28	0.36073
8402	4	14	0.36073
9117	4	5	0.36073
5460	4	28	0.35115999999999997
8403	4	14	0.35115999999999997
5461	4	28	0.34652
8404	4	14	0.34652
9118	4	5	0.34652
5462	4	28	0.31351
8405	4	14	0.31351
9119	4	5	0.31351
5463	4	28	0.27941
8406	4	14	0.27941
9120	4	5	0.27941
5464	4	28	0.28365
8407	4	14	0.28365
9121	4	5	0.28365
5465	4	28	0.25775
8408	4	14	0.25775
9122	4	5	0.25775
5466	4	28	0.26597
8409	4	14	0.26597
9123	4	5	0.26597
5467	4	29	0.30139
8410	4	15	0.30139
9124	4	6	0.30139
5468	4	29	0.32366
8411	4	15	0.32366
9125	4	6	0.32366
5469	4	29	0.34676999999999997
8412	4	15	0.34676999999999997
9126	4	6	0.34676999999999997
5470	4	29	0.34829
8413	4	15	0.34829
9127	4	6	0.34829
5471	4	29	0.34697
5472	4	29	0.34697
8414	4	15	0.34697
9128	4	6	0.34697
5473	4	29	0.32136
8416	4	15	0.32136
9130	4	6	0.32136
5474	4	29	0.28435
8417	4	15	0.28435
9131	4	6	0.28435
5475	4	29	0.25461
8418	4	15	0.25461
9132	4	6	0.25461
5476	4	29	0.24738000000000002
5477	4	29	0.24738000000000002
8420	4	15	0.24738000000000002
9134	4	6	0.24738000000000002
5478	4	29	0.26544
8421	4	15	0.26544
9135	4	6	0.26544
5479	4	3	0.30396999999999996
8428	4	16	0.30396999999999996
9142	4	7	0.30396999999999996
5480	4	3	0.26915
8429	4	16	0.26915
9143	4	7	0.26915
5481	4	4	0.35349
8437	4	17	0.35349
9151	4	8	0.35349
5482	4	4	0.33903
8438	4	17	0.33903
9152	4	8	0.33903
5483	4	4	0.3352
8439	4	17	0.3352
9153	4	8	0.3352
5484	4	4	0.27521999999999996
8441	4	17	0.27521999999999996
9155	4	8	0.27521999999999996
5485	4	4	0.24774000000000002
8444	4	17	0.24774000000000002
9158	4	8	0.24774000000000002
5486	5	26	0.26705999999999996
8445	5	12	0.26705999999999996
5487	5	26	0.30377
8446	5	12	0.30377
5488	5	26	0.34165999999999996
8447	5	12	0.34165999999999996
5489	5	26	0.33714
8448	5	12	0.33714
5490	5	26	0.32305
8449	5	12	0.32305
5491	5	26	0.30872
8450	5	12	0.30872
9159	5	3	0.30872
5492	5	26	0.33259
8451	5	12	0.33259
9160	5	3	0.33259
5493	5	26	0.30337
8452	5	12	0.30337
9161	5	3	0.30337
5494	5	26	0.2499
8453	5	12	0.2499
5495	5	26	0.20588
8454	5	12	0.20588
5496	5	26	0.21181999999999998
8455	5	12	0.21181999999999998
9162	5	3	0.21181999999999998
5497	5	26	0.2585
8456	5	12	0.2585
5498	5	27	0.32757
8457	5	13	0.32757
5499	5	27	0.34441
8458	5	13	0.34441
5500	5	27	0.3525
8459	5	13	0.3525
9163	5	4	0.3525
5501	5	27	0.35712
8460	5	13	0.35712
9164	5	4	0.35712
5502	5	27	0.35470999999999997
8461	5	13	0.35470999999999997
9165	5	4	0.35470999999999997
5503	5	27	0.32589
8462	5	13	0.32589
9166	5	4	0.32589
5504	5	27	0.33625
8463	5	13	0.33625
9167	5	4	0.33625
5505	5	27	0.31168
8464	5	13	0.31168
9168	5	4	0.31168
5506	5	27	0.31015
8465	5	13	0.31015
9169	5	4	0.31015
5507	5	27	0.26442
8466	5	13	0.26442
9170	5	4	0.26442
5508	5	27	0.26993
8467	5	13	0.26993
9171	5	4	0.26993
5509	5	27	0.26315
8468	5	13	0.26315
5510	5	28	0.28924
8469	5	14	0.28924
9172	5	5	0.28924
5511	5	28	0.35093
8470	5	14	0.35093
9173	5	5	0.35093
5512	5	28	0.35091
8471	5	14	0.35091
9174	5	5	0.35091
5513	5	28	0.35401
8472	5	14	0.35401
9175	5	5	0.35401
5514	5	28	0.36073
8473	5	14	0.36073
9176	5	5	0.36073
5515	5	28	0.35115999999999997
8474	5	14	0.35115999999999997
5516	5	28	0.34652
8475	5	14	0.34652
9177	5	5	0.34652
5517	5	28	0.31351
8476	5	14	0.31351
9178	5	5	0.31351
5518	5	28	0.27941
8477	5	14	0.27941
9179	5	5	0.27941
5519	5	28	0.28365
8478	5	14	0.28365
9180	5	5	0.28365
5520	5	28	0.25775
8479	5	14	0.25775
9181	5	5	0.25775
5521	5	28	0.26597
8480	5	14	0.26597
9182	5	5	0.26597
5522	5	29	0.30139
8481	5	15	0.30139
9183	5	6	0.30139
5523	5	29	0.32366
8482	5	15	0.32366
9184	5	6	0.32366
5524	5	29	0.34676999999999997
8483	5	15	0.34676999999999997
9185	5	6	0.34676999999999997
5525	5	29	0.34829
8484	5	15	0.34829
9186	5	6	0.34829
5526	5	29	0.34697
8485	5	15	0.34697
9187	5	6	0.34697
5527	5	29	0.3354
8486	5	15	0.3354
9188	5	6	0.3354
5528	5	29	0.32136
8487	5	15	0.32136
9189	5	6	0.32136
5529	5	29	0.28435
8488	5	15	0.28435
9190	5	6	0.28435
5530	5	29	0.25461
8489	5	15	0.25461
9191	5	6	0.25461
5531	5	29	0.24738000000000002
5532	5	29	0.24738000000000002
8491	5	15	0.24738000000000002
9193	5	6	0.24738000000000002
5533	5	29	0.26544
8492	5	15	0.26544
9194	5	6	0.26544
5534	5	3	0.30396999999999996
8499	5	16	0.30396999999999996
9201	5	7	0.30396999999999996
5535	5	3	0.26915
8500	5	16	0.26915
9202	5	7	0.26915
5536	5	4	0.35349
8508	5	17	0.35349
9210	5	8	0.35349
5537	5	4	0.33903
8509	5	17	0.33903
9211	5	8	0.33903
5538	5	4	0.3352
8510	5	17	0.3352
9212	5	8	0.3352
5539	5	4	0.27521999999999996
8512	5	17	0.27521999999999996
9214	5	8	0.27521999999999996
5540	5	4	0.24774000000000002
8515	5	17	0.24774000000000002
9217	5	8	0.24774000000000002
5541	6	26	0.26705999999999996
8528	6	11	0.26705999999999996
5542	6	26	0.30377
8529	6	11	0.30377
5543	6	26	0.34165999999999996
8530	6	11	0.34165999999999996
5544	6	26	0.33714
8531	6	11	0.33714
5545	6	26	0.32305
8532	6	11	0.32305
5546	6	26	0.30872
