,Id,field,age,type,harvest_year,harvest_month,production,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation,BDRICM_BDRICM_M,BDRLOG_BDRLOG_M,BDTICM_BDTICM_M,BLDFIE_sl1,BLDFIE_sl2,BLDFIE_sl3,BLDFIE_sl4,BLDFIE_sl5,BLDFIE_sl6,BLDFIE_sl7,CECSOL_sl1,CECSOL_sl2,CECSOL_sl3,CECSOL_sl4,CECSOL_sl5,CECSOL_sl6,CECSOL_sl7,CLYPPT_sl1,CLYPPT_sl2,CLYPPT_sl3,CLYPPT_sl4,CLYPPT_sl5,CLYPPT_sl6,CLYPPT_sl7,CRFVOL_sl1,CRFVOL_sl2,CRFVOL_sl3,CRFVOL_sl4,CRFVOL_sl5,CRFVOL_sl6,CRFVOL_sl7,OCSTHA_sd1,OCSTHA_sd2,OCSTHA_sd3,OCSTHA_sd4,OCSTHA_sd5,OCSTHA_sd6,ORCDRC_sl1,ORCDRC_sl2,ORCDRC_sl3,ORCDRC_sl4,ORCDRC_sl5,ORCDRC_sl6,ORCDRC_sl7,PHIHOX_sl1,PHIHOX_sl2,PHIHOX_sl3,PHIHOX_sl4,PHIHOX_sl5,PHIHOX_sl6,PHIHOX_sl7,PHIKCL_sl1,PHIKCL_sl2,PHIKCL_sl3,PHIKCL_sl4,PHIKCL_sl5,PHIKCL_sl6,PHIKCL_sl7,SLTPPT_sl1,SLTPPT_sl2,SLTPPT_sl3,SLTPPT_sl4,SLTPPT_sl5,SLTPPT_sl6,SLTPPT_sl7,SNDPPT_sl1,SNDPPT_sl2,SNDPPT_sl3,SNDPPT_sl4,SNDPPT_sl5,SNDPPT_sl6,SNDPPT_sl7
10,4206,0,4,5,2004,4,0.013231402528668041,4,2004,26.328000000000003,24.753,1.9063,0.35677,0.35679,0.35697,0.36079,350.02,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
11,4,0,19,5,2004,5,0.04768982229402263,5,2004,26.566,24.94,1.8569,0.36002,0.36022,0.36085,0.36468,186.72,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
12,1536,0,13,2,2004,5,0.38217299578059066,5,2004,26.566,24.94,1.8569,0.36002,0.36022,0.36085,0.36468,186.72,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
13,5,0,19,5,2004,6,0.1475282714054927,6,2004,26.076999999999998,24.373,1.8734,0.35241,0.35267,0.35274,0.35567,109.45,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
14,1537,0,13,2,2004,6,0.30495780590717303,6,2004,26.076999999999998,24.373,1.8734,0.35241,0.35267,0.35274,0.35567,109.45,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
15,2332,0,3,3,2004,6,0.007334963325183375,6,2004,26.076999999999998,24.373,1.8734,0.35241,0.35267,0.35274,0.35567,109.45,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
16,4207,0,4,5,2004,6,0.04836812702146427,6,2004,26.076999999999998,24.373,1.8734,0.35241,0.35267,0.35274,0.35567,109.45,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
17,6,0,19,5,2004,7,0.3682714054927304,7,2004,26.182,23.648000000000003,1.8517,0.34244,0.34307,0.34552,0.35143,173.3,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
18,1538,0,13,2,2004,7,0.08913502109704641,7,2004,26.182,23.648000000000003,1.8517,0.34244,0.34307,0.34552,0.35143,173.3,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
19,2333,0,3,3,2004,7,0.012224938875305626,7,2004,26.182,23.648000000000003,1.8517,0.34244,0.34307,0.34552,0.35143,173.3,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
20,4208,0,4,5,2004,7,0.06709791237871214,7,2004,26.182,23.648000000000003,1.8517,0.34244,0.34307,0.34552,0.35143,173.3,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
21,7,0,19,5,2004,8,0.43919224555735065,8,2004,26.596999999999998,23.918000000000003,1.9428,0.32118,0.32079,0.32168,0.33193,169.62,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
22,1539,0,13,2,2004,8,0.15685654008438818,8,2004,26.596999999999998,23.918000000000003,1.9428,0.32118,0.32079,0.32168,0.33193,169.62,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
23,2334,0,3,3,2004,8,0.016748166259168706,8,2004,26.596999999999998,23.918000000000003,1.9428,0.32118,0.32079,0.32168,0.33193,169.62,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
24,4209,0,4,5,2004,8,0.019347250808585712,8,2004,26.596999999999998,23.918000000000003,1.9428,0.32118,0.32079,0.32168,0.33193,169.62,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
25,8,0,19,5,2004,9,0.4110823909531504,9,2004,27.035999999999998,24.233,2.0291,0.32211999999999996,0.32032,0.31890999999999997,0.32213,139.82,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
26,1540,0,13,2,2004,9,0.4337552742616033,9,2004,27.035999999999998,24.233,2.0291,0.32211999999999996,0.32032,0.31890999999999997,0.32213,139.82,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
27,2335,0,3,3,2004,9,0.0801955990220049,9,2004,27.035999999999998,24.233,2.0291,0.32211999999999996,0.32032,0.31890999999999997,0.32213,139.82,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
28,4210,0,4,5,2004,9,0.012231696559835343,9,2004,27.035999999999998,24.233,2.0291,0.32211999999999996,0.32032,0.31890999999999997,0.32213,139.82,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
29,9,0,19,5,2004,10,0.4294668820678513,10,2004,27.601999999999997,23.498,2.3076,0.29262,0.29302,0.29996,0.31129,221.24,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
30,1541,0,13,2,2004,10,0.19356540084388185,10,2004,27.601999999999997,23.498,2.3076,0.29262,0.29302,0.29996,0.31129,221.24,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
31,2336,0,3,3,2004,10,0.16650366748166262,10,2004,27.601999999999997,23.498,2.3076,0.29262,0.29302,0.29996,0.31129,221.24,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
32,4211,0,4,5,2004,10,0.047633049103204934,10,2004,27.601999999999997,23.498,2.3076,0.29262,0.29302,0.29996,0.31129,221.24,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
33,10,0,19,5,2004,11,0.36003231017770604,11,2004,27.544,23.601,2.3453,0.28886,0.28758,0.28812,0.29783000000000004,9.9482,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
34,1542,0,13,2,2004,11,0.10242616033755277,11,2004,27.544,23.601,2.3453,0.28886,0.28758,0.28812,0.29783000000000004,9.9482,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
35,2337,0,3,3,2004,11,0.02811735941320293,11,2004,27.544,23.601,2.3453,0.28886,0.28758,0.28812,0.29783000000000004,9.9482,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
36,4212,0,4,5,2004,11,0.062334607468391666,11,2004,27.544,23.601,2.3453,0.28886,0.28758,0.28812,0.29783000000000004,9.9482,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
37,11,0,19,5,2004,12,0.20252019386106626,12,2004,27.309,23.807,2.0102,0.2927,0.29019,0.28844000000000003,0.2912,136.33,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
38,1543,0,13,2,2004,12,0.16413502109704642,12,2004,27.309,23.807,2.0102,0.2927,0.29019,0.28844000000000003,0.2912,136.33,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
39,2338,0,3,3,2004,12,0.1471882640586797,12,2004,27.309,23.807,2.0102,0.2927,0.29019,0.28844000000000003,0.2912,136.33,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
40,4213,0,4,5,2004,12,0.020905615995295505,12,2004,27.309,23.807,2.0102,0.2927,0.29019,0.28844000000000003,0.2912,136.33,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
41,12,0,20,5,2005,1,0.12597738287560584,1,2005,27.285999999999998,24.269000000000002,2.0396,0.30134,0.29818,0.29215,0.28793,212.56,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
42,1544,0,14,2,2005,1,0.09504219409282699,1,2005,27.285999999999998,24.269000000000002,2.0396,0.30134,0.29818,0.29215,0.28793,212.56,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
43,2339,0,4,3,2005,1,0.1997555012224939,1,2005,27.285999999999998,24.269000000000002,2.0396,0.30134,0.29818,0.29215,0.28793,212.56,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
44,2423,0,3,5,2005,1,0.0,1,2005,27.285999999999998,24.269000000000002,2.0396,0.30134,0.29818,0.29215,0.28793,212.56,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
45,4214,0,5,5,2005,1,0.04736842105263159,1,2005,27.285999999999998,24.269000000000002,2.0396,0.30134,0.29818,0.29215,0.28793,212.56,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
46,13,0,20,5,2005,2,0.04549273021001616,2,2005,26.578000000000003,24.765,2.0914,0.33255999999999997,0.32987,0.3218,0.30038000000000004,446.28,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
47,1545,0,14,2,2005,2,0.27932489451476794,2,2005,26.578000000000003,24.765,2.0914,0.33255999999999997,0.32987,0.3218,0.30038000000000004,446.28,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
48,2340,0,4,3,2005,2,0.08863080684596578,2,2005,26.578000000000003,24.765,2.0914,0.33255999999999997,0.32987,0.3218,0.30038000000000004,446.28,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
49,2424,0,3,5,2005,2,0.0,2,2005,26.578000000000003,24.765,2.0914,0.33255999999999997,0.32987,0.3218,0.30038000000000004,446.28,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
50,4215,0,5,5,2005,2,0.03381358423992944,2,2005,26.578000000000003,24.765,2.0914,0.33255999999999997,0.32987,0.3218,0.30038000000000004,446.28,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
51,14,0,20,5,2005,3,0.05260096930533118,3,2005,26.355,24.69,1.8963,0.34691,0.34601,0.34371,0.33409,376.8,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
52,1546,0,14,2,2005,3,0.3679324894514768,3,2005,26.355,24.69,1.8963,0.34691,0.34601,0.34371,0.33409,376.8,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
53,2341,0,4,3,2005,3,0.10977995110024452,3,2005,26.355,24.69,1.8963,0.34691,0.34601,0.34371,0.33409,376.8,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36
