Id,production
6321,0.7219672372382688
6878,0.5550698314134062
6923,0.48061271640926506
8136,0.49012021547462303
5267,0.37840886468805845
6323,0.3783085119985712
6880,0.21141110617370854
6925,0.13695399116956752
8138,0.1464614902349255
8745,0.02226664172213541
8746,0.022253219728446738
5268,0.40390238600850537
6324,0.4038020333190181
6881,0.2369046274941555
6926,0.1624475124900144
8139,0.17195501155537238
8747,0.04774674104889354
8748,0.047733319055204865
5269,0.39491893366006114
6325,0.394818580970574
6882,0.22792117514571134
6927,0.15346406014157024
8140,0.1629715592069282
8749,0.03874986670676073
8750,0.03873644471307207
5270,0.3581455237058737
6326,0.35804517101638655
6883,0.1911477651915239
6928,0.11669065018738278
8141,0.12619814925274075
8751,0.001963034758884624
8752,0.0019496127651959516
5271,0.398412663656588
6327,0.39831231096710085
6884,0.2314149051422382
6929,0.15695779013809713
8142,0.1664652892034551
8753,0.042216752715910424
5272,0.4151266274209332
6328,0.41502627473144604
6885,0.24812886890658345
6930,0.17367175390244233
8143,0.18317925296780033
8754,0.058930716480255524
8755,0.05891729448656685
5273,0.5307200103972781
6329,0.5306196577077908
6886,0.36372225188292817
6931,0.2892651368787872
8144,0.29877263594414516
8756,0.17451067746291168
8757,0.17449725546922296
5274,0.6392571463090259
6330,0.6391567936195386
6887,0.472259387794676
6932,0.3978022727905348
8145,0.4073097718558929
8758,0.28303439138097064
8759,0.28302096938728205
5275,0.6273684033366407
6331,0.6272680506471534
6888,0.46037064482229084
6933,0.38591352981814975
8146,0.3954210288835077
8760,0.27113222641489687
8761,0.2711188044212083
5276,0.7354687360568566
6332,0.7353683833673692
6889,0.5684709775425066
6934,0.49401386253836554
8147,0.5035213616037236
8762,0.3792191371414241
8763,0.3792057151477354
5277,0.7200977448694255
6333,0.7199973921799381
6890,0.5530999863550755
6935,0.4786428713509344
8148,0.4881503704162924
8764,0.36383472396030425
8765,0.36382130196661555
5278,0.5234273466625747
6334,0.5233269939730875
6891,0.3564295881482249
6936,0.2819724731440838
8149,0.29147997220944166
8766,0.16715090375976485
8767,0.16713748176607618
5279,0.44421923688247467
6335,0.4441188841929874
6892,0.27722147836812483
6937,0.2027643633639837
8150,0.21227186242934168
8768,0.08792937198597611
8769,0.08791594999228744
5280,0.41095837936763646
6336,0.4108580266781492
6893,0.2439606208532866
6938,0.16950350584914556
8151,0.17901100491450347
8770,0.05465509247744928
8771,0.054641670483760604
5281,0.41886665587242944
6337,0.41876630318294206
6894,0.2518688973580795
6939,0.17741178235393834
8152,0.18691928141929628
8772,0.06254994698855343
8773,0.06253652499486476
5282,0.4286615525266899
5283,0.4286481305330013
6338,0.42856119983720276
6895,0.2616637940123402
6940,0.18720667900819907
8153,0.19671417807355698
8774,0.07233142164912545
8775,0.07231799965543678
5284,0.4978901786155896
6340,0.4977898259261023
6897,0.33089242010123976
6942,0.25643530509709866
8155,0.2659428041624565
8778,0.14153320375064768
8779,0.14151978175695895
5285,0.6397847771866568
6341,0.6396844244971696
6898,0.472787018672307
6943,0.3983299036681659
8156,0.40783740273352387
8780,0.28341438032802624
8781,0.28340095833433754
5286,0.760684271555436
6342,0.7605839188659489
6899,0.5936865130410863
6944,0.5192293980369452
8157,0.5287368971023031
8782,0.40430045270311676
8783,0.40428703070942806
5287,0.7983849789338434
5288,0.7983715569401547
6344,0.7982712042506673
6901,0.6313737984258049
6946,0.5569166834216638
8159,0.5664241824870218
8786,0.441960894100458
8787,0.4419474721067693
5289,0.7043440055297049
6345,0.7042436528402175
6902,0.5373462470153549
6947,0.46288913201121396
8160,0.4723966310765718
8788,0.3479199206963196
8789,0.3479064987026308
5290,0.1816690154867581
6351,0.5425388365649766
6908,0.3756414307401138
6953,0.3621432523192608
8166,0.3106918148013308
8800,0.18613457245894652
8801,0.18612115046525782
5291,0.20946234622676915
6352,0.5703321673049876
6909,0.4034347614801249
6954,0.3899365830592719
8167,0.3384851455413418
8802,0.21391448120526882
8803,0.21390105921158017
5292,0.36477091915533355
6353,0.725640740233552
6910,0.5587433344086894
6955,0.5452451559878364
8168,0.4937937184699063
8804,0.3692096321401446
8805,0.369196210146456
5293,0.09195675604648834
5294,0.09194333405279967
6360,0.4527460451625749
6361,0.4527326231688862
8175,0.22089902339892917
8818,0.09622098311334662
8819,0.09620756111965795
5295,0.06978867734147787
5296,0.0697752553477892
6362,0.4305779664575644
8176,0.19874436668760734
8820,0.07405290440833615
8821,0.07403948241464747
5297,0.1183863501602756
5298,0.11837292816658693
6363,0.4791890612700507
8177,0.24735546150009366
8822,0.12265057722713388
8823,0.1226371552334452
5299,0.12240023589030086
5300,0.12238681389661218
6364,0.48321636899376474
8178,0.25138276922380764
8824,0.12666446295715914
8825,0.12665104096347046
5301,0.34921013475239493
5302,0.34919671275870623
6366,0.7100262678558589
8180,0.4781926680859018
8828,0.3534475178318759
8829,0.3534340958381872
5303,0.39352876123717895
5304,0.39351533924349025
6368,0.7543448943406428
8182,0.5225112945706858
8832,0.3977393003292825
8833,0.3977258783355938
5305,0.4352822747871993
5306,0.4352688527935106
6369,0.7961118298843518
8183,0.5642782301143947
8834,0.43949281387930283
8835,0.43947939188561425
5307,0.6275256480060691
6371,0.6273179193670725
6960,0.4599910097441722
8184,0.3954977415908041
5308,0.4920809647185911
6372,0.49187323607959443
6961,0.324546326456694
8185,0.26005305830332603
5309,0.37771220116519366
6373,0.377504472526197
6962,0.21017756290329667
8186,0.1456842947499286
5310,0.40959496379663507
6374,0.4093872351576384
6963,0.24206032553473814
8187,0.17756705738137007
5311,0.4711383771669174
6375,0.47093064852792077
6964,0.30360373890502035
8188,0.23911047075165234
5312,0.48192966831004136
6376,0.4817219396710446
6965,0.3143950300481443
8189,0.24990176189477628
8836,0.1251700336344391
5313,0.40077748183139006
6377,0.4005697531923934
6966,0.23324284356949307
8190,0.168749575416125
5314,0.5285119649487131
6378,0.5283042363097165
6967,0.36097732668681604
8191,0.29648405853344806
8837,0.1717657522667996
5315,0.7479305904486692
6379,0.7477228618096725
6968,0.5803959521867721
8192,0.5159026840334041
8838,0.3911843777667555
5316,0.9557791921613417
6380,0.9555714635223451
6969,0.7882445538994447
8193,0.7237512857460766
5317,0.9463317074173214
6381,0.9461239787783247
6970,0.7787970691554242
8194,0.7143038010020564
5318,0.7003047488548095
6382,0.7000970202158128
6971,0.5327701105929127
8195,0.4682768424395446
5319,0.377182355765991
6383,0.37697462712699437
6972,0.20964771750409403
8196,0.145154449350726
5320,0.42302798428322497
6384,0.4228202556442283
6973,0.255493346021328
8197,0.19100007786795994
5321,0.38264814706502404
6385,0.3824404184260273
6974,0.21511350880312693
8198,0.1506202406497589
8839,0.02596904435155392
5322,0.3684078969630763
6386,0.36820016832407965
6975,0.2008732587011793
8199,0.13637999054781128
8840,0.011728794249606114
5323,0.4019916423569395
6387,0.40178391371794275
6976,0.23445700409504247
8200,0.1699637359416745
8841,0.04531253964346929
5324,0.4684456928174634
6388,0.46823796417846664
6977,0.3009110545555663
8201,0.23641778640219827
8842,0.11176659010399315
5325,0.43471900973781097
6389,0.4345112810988143
6978,0.2671843714759139
8202,0.20269110332254595
8843,0.07803990702434085
5326,0.5278943402326571
6390,0.5276866115936604
6979,0.36035970197076006
8203,0.29586643381739197
8844,0.17121523751918685
5327,0.5327989655183905
6391,0.5325912368793938
6980,0.3652643272564935
8204,0.3007710591031254
8845,0.1761198628049203
5328,0.7096352392588661
6392,0.7094275106198693
6981,0.542100600996969
8205,0.477607332843601
8846,0.3529561365453959
5329,0.6824800322084624
6393,0.6822723035694658
6982,0.5149453939465654
8206,0.4504521257931974
8847,0.3258009294949923
5330,0.7270954566407282
6394,0.7268877280017314
6983,0.559560818378831
8207,0.495067550225463
5331,0.5559765717991189
6395,0.5557688431601221
6984,0.3884419335372218
8208,0.3239486653838537
8848,0.19931089107933722
8849,0.19929746908564858
5332,0.3834367314010305
6396,0.38322900276203375
6985,0.21590209313913347
8209,0.1514088249857655
8850,0.02675762868756032
5333,0.4089302527214774
6397,0.4087225240824808
6986,0.24139561445958044
8210,0.17690234630621238
8851,0.05225115000800719
8852,0.05223772801431843
5334,0.3631868124125345
6399,0.3629656617798491
6988,0.1956387521569488
8212,0.13114548400358078
8854,0.0064808657116868645
8855,0.006467443717998192
5335,0.4034539523632489
6400,0.40323280173056353
6989,0.23590589210766313
8213,0.17141262395429507
8856,0.04673458366871275
5336,0.4201679161275941
6401,0.4199467654949087
6990,0.2526198558720083
8214,0.1881265877186403
8857,0.06344854743305786
8858,0.06343512543936919
5337,0.5357612991039389
6402,0.5355401484712535
6991,0.3682132388483532
8215,0.30371997069498513
8859,0.17902850841571397
8860,0.1790150864220253
5338,0.6442984350156866
6403,0.6440772843830013
6992,0.47675037476010085
8216,0.41225710660673287
8861,0.287552222333773
8862,0.2875388003400843
5339,0.6324096920433014
6404,0.6321885414106161
6993,0.46486163178771567
8217,0.4003683636343477
8863,0.2756500573676991
8864,0.2756366353740105
5340,0.7405100247635172
6405,0.740288874130832
6994,0.5729619645079316
8218,0.5084686963545635
8865,0.3837369680942263
8866,0.3837235461005376
5341,0.7251390335760861
6406,0.7249178829434008
6995,0.5575909733205004
8219,0.49309770516713247
8867,0.3683525549131065
8868,0.3683391329194178
5342,0.5284686353692355
6407,0.52824748473655
6996,0.3609205751136497
8220,0.29642730696028174
8869,0.1716687347125672
8870,0.17165531271887846
5343,0.44926052558913543
6408,0.4490393749564501
6997,0.28171246533354977
8221,0.2172191971801817
8871,0.0924472029387784
8872,0.09243378094508972
5344,0.4159996680742972
6409,0.4157785174416119
6998,0.24845160781871153
8222,0.1839583396653435
8873,0.0591729234302516
8874,0.05915950143656293
5345,0.4239079445790901
6410,0.42368679394640474
6999,0.2563598843235043
8223,0.1918666161701363
8875,0.06706777794135568
8876,0.06705435594766701
5346,0.4337028412333508
6411,0.4334816906006653
7000,0.266154780977765
8224,0.20166151282439707
8877,0.07684925260192774
8878,0.07683583060823904
5347,0.4469130424452815
6412,0.4466918918125963
7001,0.27936498218969585
8225,0.2148717140363278
8879,0.09004603182016982
8880,0.09003260982648117
5348,0.5029314673222504
6413,0.502710316689565
7002,0.3353834070666647
8226,0.2708901389132966
8881,0.14605103470344996
8882,0.1460376127097613
5349,0.6448260658933176
6414,0.6446049152606322
7003,0.47727800563773193
8227,0.41278473748436384
8883,0.2879322112808286
8884,0.2879187892871399
5350,0.7657255602620968
6415,0.7655044096294115
7004,0.5981775000065112
8228,0.5336842318531432
8885,0.408818283655919
8886,0.4088048616622304
5351,0.803426267640504
5352,0.8034128456468154
6417,0.80319169501413
7006,0.6358647853912298
8230,0.5713715172378617
8889,0.44647872505326025
8890,0.44646530305957166
5353,0.7093852942363656
6418,0.7091641436036803
7007,0.54183723398078
8231,0.4773439658274119
8891,0.35243775164912194
8892,0.35242432965543313
5354,0.1867103041934188
6424,0.5474593273284393
7013,0.38013241770553885
8237,0.31563914955217076
8903,0.1906524034117488
8904,0.1906389814180601
5355,0.21450363493342986
6425,0.5752526580684502
7014,0.40792574844554985
8238,0.34343248029218176
8905,0.21843231215807116
8906,0.2184188901643825
5356,0.3698122078619943
6426,0.7305612309970146
7015,0.5632343213741143
8239,0.49874105322074636
8907,0.3737274630929469
8908,0.3737140410992582
5357,0.0969980447531491
5358,0.09698462275946043
6433,0.45766653592603757
6434,0.45765311393234887
8246,0.22584635814976908
8921,0.10073881406614893
8922,0.1007253920724602
5359,0.07482996604813863
5360,0.07481654405444998
6435,0.435498457221027
8247,0.2036917014384473
8923,0.0785707353611384
8924,0.07855731336744973
5361,0.12342763886693633
5362,0.12341421687324766
6436,0.48410955203351336
8248,0.25230279625093366
8925,0.12716840817993616
8926,0.12715498618624752
5363,0.12744152459696162
5364,0.12742810260327295
6437,0.4881368597572274
8249,0.2563301039746476
8927,0.13118229390996147
8928,0.13116887191627274
5365,0.3542514234590557
5366,0.354238001465367
6439,0.7149467586193214
8251,0.48314000283674174
8931,0.35796534878467823
8932,0.3579519267909895
5367,0.3985700499438397
5368,0.398556627950151
6441,0.7592653851041054
8253,0.5274586293215258
8935,0.40225713128208485
8936,0.40224370928839615
5369,0.44032356349386004
5370,0.44031014150017134
6442,0.8010323206478146
8254,0.5692255648652348
8937,0.44401064483210506
8938,0.44399722283841647
5371,0.5950935760189596
8326,0.40539241109248403
5372,0.4596488927314816
8327,0.2699477278050061
5373,0.34528012917808415
8328,0.1555789642516086
5374,0.37716289180952545
8329,0.1874617268830501
5375,0.4387063051798078
8330,0.24900514025333234
5376,0.44949759632293185
8331,0.25979643139645625
9043,0.13419227354635496
5377,0.36834540984428055
8332,0.17864424491780503
9044,0.05304008706770377
5378,0.4960798929616036
8333,0.3063787280351281
9045,0.18077457018502682
5379,0.7154985184615597
8334,0.525797353535084
5380,0.9233471201742321
8335,0.7336459552477567
5381,0.9138996354302119
8336,0.7241984705037363
5382,0.6678726768677
8337,0.47817151194122454
5383,0.3447502837788814
8338,0.155049118852406
5384,0.39059591229611546
8339,0.20089474736963994
5385,0.3502160750779144
8340,0.1605149101514389
9046,0.03499128426346973
5386,0.3359758249759668
8341,0.14627466004949127
9047,0.02075103416152202
5387,0.3695595703698299
8342,0.1798584054433545
9048,0.05433477955538518
5388,0.4360136208303538
8343,0.24631245590387826
9049,0.12078883001590901
5389,0.40228693775070135
8344,0.21258577282422594
9050,0.08706214693625672
5390,0.4954622682455475
8345,0.305761103319072
9051,0.18023747743110274
5391,0.5003668935312809
8346,0.31066572860480535
9052,0.1851421027168362
5392,0.6772031672717564
8347,0.48750200234528107
9053,0.3619783764573119
5393,0.6946768066473072
8349,0.5049622197271431
5394,0.5235579218056979
8350,0.33384333488553375
9055,0.20833313099125314
5395,0.3510180814076096
8351,0.16130349448744552
9056,0.035793290593164884
5396,0.3765116027280565
8352,0.1867970158078924
5397,0.3675281503796124
8353,0.1778135634594482
9057,0.05231678155885626
5398,0.33075474042542485
8354,0.14104015350526078
9058,0.015543371604668857
5399,0.37102188037613926
8355,0.1813072934559751
5400,0.38773584414048445
8356,0.19802125722032024
9059,0.07253789731341714
5401,0.5033292271168294
8357,0.3136146401966651
9060,0.18813128028976192
5402,0.611866363028577
8358,0.4221517761084129
9061,0.29666841620150963
5403,0.5999776200561918
8359,0.41026303313602774
9062,0.28477967322912445
5404,0.7080779527764076
8360,0.5183633658562435
9063,0.39288000594934025
5405,0.6927069615889765
8361,0.5029923746688124
9064,0.3775090147619091
5406,0.4960365633821259
8362,0.3063219764619617
9065,0.18083861655505853
5407,0.4168284536020259
8363,0.2271138666818617
9066,0.10163050677495844
5408,0.3835675960871876
8364,0.1938530091670235
9067,0.06836964926012029
5409,0.39147587259198047
8365,0.2017612856718163
9068,0.07627792576491307
5410,0.40127076924624117
8366,0.211556182326077
9069,0.0860728224191738
5411,0.4144809704581719
8367,0.2247663835380078
9070,0.09928302363110461
5412,0.47049939533514074
8368,0.28078480841497666
9071,0.15530144850807337
5413,0.6123939939062079
8369,0.4226794069860439
9072,0.2971960470791406
5414,0.7332934882749873
8370,0.5435789013548231
9073,0.4180955414479198
5415,0.7709941956533944
5416,0.7709807736597057
8372,0.5812661867395417
9075,0.4557828268326385
5417,0.676953222249256
8373,0.48723863532909184
9076,0.36175527542218877
5418,0.13843794825673267
9081,0.1713294084861973
5419,0.19496575165118277
9083,0.22784378988695866
5420,0.35027432457974716
9084,0.38315236281552323
5421,0.07247855860510921
5422,0.07246513661142057
9090,0.10528948687244194
5423,0.05529208276589152
5424,0.05527866077220285
9092,0.08810301103322413
5425,0.10388975558468927
5426,0.10387633359100054
9093,0.1367141058457105
5427,0.1079036413147145
5428,0.10789021932102583
9094,0.14074141356942446
5429,0.33471354017680854
5430,0.33470011818311995
9096,0.3675513124315185
5431,0.4208125241989902
5432,0.4207991022053016
9099,0.45363687446001155
5433,0.6306411770046417
8374,0.41064845169816366
5434,0.4951964937171637
8375,0.2752037684106856
5435,0.38082773016376614
8376,0.16083500485728822
5436,0.41271049279520766
8377,0.19271776748872968
5437,0.4742539061654899
8378,0.25426118085901195
5438,0.48504519730861395
8379,0.2650524720021359
9100,0.13932751620883646
5439,0.40389301082996265
8380,0.1839002855234846
9101,0.05817532973018527
5440,0.5316274939472856
8381,0.31163476864080764
9102,0.18590981284750832
5441,0.9589081431536028
8383,0.7389019958534362
5442,0.9494606584095826
8384,0.729454511109416
9103,0.6037563993034939
5443,0.7034336998470707
8385,0.48342755254690417
5444,0.3803113067582522
8386,0.16030515945808563
5445,0.42615693527548626
8387,0.20615078797531958
5446,0.3857770980572852
8388,0.1657709507571185
9104,0.04011310493226261
5447,0.3715368479553375
8389,0.15153070065517088
9105,0.025872854830314887
5448,0.4051205933492007
8390,0.18511444604903407
9106,0.05945660022417801
5449,0.4715746438097246
8391,0.2515684965095578
9107,0.12591065068470184
5450,0.43784796073007215
8392,0.21784181342990552
9108,0.09218396760504954
5451,0.5310232912249183
8393,0.31101714392475155
9109,0.18535929809989557
5452,0.5359279165106517
8394,0.315921769210485
9110,0.19026392338562906
5453,0.7127641902511272
8395,0.4927580429509607
9111,0.36710019712610464
5454,0.730237829626678
8397,0.5102182603328227
5455,0.5591189447850687
8398,0.3390993754912134
9113,0.213454951660046
5456,0.3865791043869804
8399,0.16655953509312507
9114,0.04091511126195775
5457,0.4120726257074273
8400,0.19205305641357198
9115,0.06640863258240454
5458,0.4030891733589831
8401,0.18306960406512776
9116,0.05742518023396037
5459,0.36631576340479566
8402,0.1462961941109404
9117,0.020651770279772982
5460,0.40658290335551006
8403,0.18656333406165468
5461,0.42329686711985526
8404,0.20327729782599988
9118,0.07764629598852127
5462,0.5388902500962001
8405,0.3188706808023448
9119,0.19323967896486607
5463,0.6474273860079478
8406,0.42740781671409245
9120,0.3017768148766137
5464,0.6355386430355626
8407,0.41551907374170727
9121,0.2898880719042286
5465,0.7436389757557785
8408,0.5236194064619232
9122,0.3979884046244444
5466,0.7282679845683473
8409,0.508248415274492
9123,0.3826174134370134
5467,0.5315975863614967
8410,0.3115780170676413
9124,0.18594701523016263
5468,0.4523894765813967
8411,0.23236990728754128
9125,0.10673890545006257
5469,0.4191286190665585
8412,0.19910904977270308
9126,0.0734780479352245
5470,0.42703689557135127
8413,0.20701732627749594
9127,0.0813863244400172
5471,0.43683179222561197
5472,0.43681837023192327
8414,0.21681222293175664
9128,0.09118122109427793
5473,0.5060604183145115
8416,0.2860408490206562
9130,0.16040984718317752
5474,0.6479550168855788
8417,0.4279354475917234
9131,0.30230444575424475
5475,0.768854511254358
8418,0.5488349419605026
9132,0.423203940123024
5476,0.8065552186327654
5477,0.8065417966390765
8420,0.5865222273452213
9134,0.46089122550774264
5478,0.7125142452286268
8421,0.4924946759347715
9135,0.3668636740972928
5479,0.23054019662424222
8428,0.35858319039954145
9142,0.23295218856206287
5480,0.38584876955280667
8429,0.5138917633281059
9143,0.38826076149062727
5481,0.09089337172632833
8437,0.21884241154580694
9151,0.09321140970832822
5482,0.13950446653881476
8438,0.26745350635829324
9152,0.14182250452081463
5483,0.14353177426252872
8439,0.2714808140820072
9153,0.1458498122445286
5484,0.37035509511831144
8441,0.4982907129441013
9155,0.37265971110662266
5485,0.4564675011341818
8444,0.5843762749725944
9158,0.4587452731351157
5486,0.635830107641878
8445,0.41559578644900363
5487,0.5003854243543998
8446,0.2801511031615256
5488,0.3860166608010024
8447,0.16578233960812822
5489,0.4178994234324438
8448,0.1976651022395697
5490,0.47944283680272615
8449,0.2592085156098519
5491,0.4902341279458501
8450,0.26999980675297586
9159,0.1444359148839406
5492,0.4090819414671989
8451,0.18884762027432464
9160,0.06328372840528942
5493,0.5368164245845218
8452,0.3165821033916476
9161,0.19101821152261247
5494,0.756235050084478
8453,0.5360007288916038
5495,0.9640836517971503
8454,0.7438493306042763
5496,0.95463616705313
8455,0.7344018458602558
9162,0.608864797978598
5497,0.7086092084906184
8456,0.48837488729774414
5498,0.38548681540179974
8457,0.16525249420892557
5499,0.4313324439190337
8458,0.2110981227261596
5500,0.39095260670083276
8459,0.1707182855079585
9163,0.04522150360736672
5501,0.376712356598885
8460,0.15647803540601088
9164,0.030981253505419012
5502,0.41029610199274824
8461,0.1900617807998741
9165,0.06456499889928213
5503,0.476750152453272
8462,0.2565158312603979
9166,0.131019049359806
5504,0.4430234693736197
8463,0.22278914818074555
9167,0.0972923662801537
5505,0.5361987998684657
8464,0.31596447867559163
9168,0.19046769677499972
5506,0.5411034251541993
8465,0.32086910396132506
9169,0.19537232206073316
5507,0.7179396988946748
8466,0.4977053777018007
9170,0.3722085958012088
5508,0.6907844918442713
8467,0.4705501706513969
9171,0.34505338875080516
5509,0.7353999162765369
8468,0.5151655950836626
5510,0.5642810314349276
8469,0.34404671024205336
9172,0.21856335033515015
5511,0.39174119103683924
8470,0.17150686984396507
9173,0.04602350993706188
5512,0.41723471235728615
8471,0.197000391164412
9174,0.07151703125750866
5513,0.40825126000884204
8472,0.18801693881596784
9175,0.06253357890906458
5514,0.3714778500546546
8473,0.15124352886178039
9176,0.025760168954877094
5515,0.4117449900053689
8474,0.1915106688124947
5516,0.4284589537697141
8475,0.2082246325768399
9177,0.0827546946636254
5517,0.5440523367460589
8476,0.3238180155531848
9178,0.19834807763997017
5518,0.6525894726578066
8477,0.4323551514649324
9179,0.30688521355171794
5519,0.6407007296854216
8478,0.42046640849254724
9180,0.29499647057933276
5520,0.7488010624056373
8479,0.5285667412127631
9181,0.40309680329954867
5521,0.7334300712182061
8480,0.513195750025332
9182,0.38772581211211743
5522,0.5367596730113555
8481,0.3165253518184813
9183,0.19105541390526679
5523,0.45755156323125545
8482,0.23731724203838125
9184,0.11184730412516669
5524,0.42429070571641725
8483,0.20405638452354316
9185,0.0785864466103286
5525,0.4321989822212102
8484,0.21196466102833592
9186,0.08649472311512132
5526,0.4419938788754708
8485,0.22175955768259667
9187,0.09628961976938208
5527,0.45520408008740165
8486,0.23496975889452745
9188,0.10949982098131286
5528,0.5112225049643705
8487,0.29098818377149627
9189,0.16551824585828165
5529,0.6531171035354376
8488,0.4328827823425635
9190,0.3074128444293489
5530,0.774016597904217
8489,0.5537822767113427
9191,0.42831233879812813
5531,0.8117173052826241
5532,0.8117038832889355
8491,0.5914695620960614
9193,0.4659996241828468
5533,0.7176763318784857
8492,0.49744201068561156
9194,0.37197207277239697
5534,0.23570228327410106
8499,0.3635305251503814
9201,0.23806058723716697
5535,0.3910108562026654
8500,0.5188390980789459
9202,0.3933691601657314
5536,0.0960554583761872
8508,0.2237897462966469
9210,0.0983198083834324
5537,0.14466655318867358
8509,0.2724008411091333
9211,0.14693090319591876
5538,0.14869386091238757
8510,0.2764281488328473
9212,0.15095821091963277
5539,0.3755171817681703
8512,0.5032380476949414
9214,0.3777681097817268
5540,0.46162958778404073
8515,0.5893236097234344
9217,0.46385367181021975
5541,0.6409921942917368
8528,0.40748786857071706
5542,0.5055475110042588
8529,0.272043185283239
5543,0.39117874745086134
8530,0.1576744217298416
5544,0.42306151008230275
8531,0.18955718436128308
5545,0.484604923452585
8532,0.25110059773156534
5546,0.49539621459570893
8533,0.2618918888746893
5547,0.4142440281170576
8534,0.18073970239603804
5548,0.5419785112343808
8535,0.3084741855133609
5549,0.7613971367343368
8536,0.5278928110133171
5550,0.9692457384470092
8537,0.7357414127259895
5551,0.959798253702989
8538,0.7262939279819695
5552,0.7137712951404771
8539,0.48026696941945757
5553,0.3906489020516587
8540,0.15714457633063894
5554,0.43649453056889265
8541,0.20299020484787297
5555,0.3961146933506916
8542,0.1626103676296719
5556,0.381874443248744
8543,0.14837011752772425
5557,0.4154581886426071
8544,0.1819538629215874
5558,0.48191223910313097
8545,0.24840791338211124
5559,0.44818555602347865
8546,0.21468123030245892
5560,0.5413608865183247
8547,0.30785656079730495
5561,0.5462655118040581
8548,0.3127611860830384
5562,0.7231017855445336
8549,0.489597459823514
5563,0.69594657849413
8550,0.46244225277311035
5564,0.7405620029263956
8551,0.507057677205376
5565,0.5694431180847864
8552,0.33593879236376667
5566,0.3969032776866981
8553,0.1633989519656785
5567,0.4223967990071451
8554,0.18889247328612538
5568,0.4134133466587008
8555,0.1799090209376812
5569,0.37663993670451335
8556,0.14313561098349376
5570,0.41690707665522775
8557,0.18340275093420808
5571,0.43362104041957295
8558,0.20011671469855327
5572,0.5492144233959178
8559,0.3157100976748981
5573,0.6577515593076655
8560,0.42424723358664584
5574,0.6458628163352803
8561,0.41235849061426066
5575,0.7539631490554962
8562,0.5204588233344766
5576,0.738592157868065
8563,0.5050878321470453
5577,0.5419217596612144
8516,0.3219558783421138
5578,0.4627136498811144
8517,0.24274776856201372
5579,0.4294527923662762
8518,0.20948691104717557
5580,0.43736106887106907
8519,0.21739518755196838
5581,0.44715596552532966
8520,0.22719008420622908
5582,0.4603661667372605
8521,0.24040028541815986
5583,0.5163845916142292
